WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.003430431667788866
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.027667756829630092
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.0015697233397604588
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.0017930554406995038
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.0018266184993894516
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.004229901991734232
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.003081854914591413
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,-7.5603848014201e-07
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.0028386108181457127
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,-0.00246066039210027
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,0.0028337821666892422
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.014521530632172718
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.02106312169403257
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,-0.007008460434621495
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.002031926576876843
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,-0.002300688956835736
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.002732231229416274
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,-0.004007777060315884
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,0.00118172198213337
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.005992131620127644
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,-0.004627609810126796
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.0024840161478504657
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,-0.01542043815286178
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,-2.1133386130430367e-05
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.0005473296959592497
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.010271063949872771
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.003809526654313733
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,-0.012402191476018778
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,-0.001766352405170321
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.002929228661313701
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,-0.002899508588736533
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.02906222143834127
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,-0.008288444286478822
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,-7.254006130504834e-05
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.012137096833490285
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.004923846447594338
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.0019591255963333546
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.0051470654877223965
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0004757456974620177
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.008548484664733135
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.0020544276045251072
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.023006332563158923
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.003206981916102261
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.002366398008276998
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,0.00036917878601970224
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.012728108682576691
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.0017831423802441239
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.0033238912864586795
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.0019099811253615283
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,6.865401337767768e-05
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.007625253128086779
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.012944579560597467
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.00691074181618962
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.0007964276078409555
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.004501809120993192
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,0.0015416991388831204
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.0026434122991078144
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.00327356204650929
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.0038734306687560065
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.006109765089974306
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.0009268427031925361
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.0202304103989309
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.0071594951644199005
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.005075238165091019
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.006076715414750861
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,0.0006203438115155216
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,-0.0009077962478621462
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.004387362047918698
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.002147472802879192
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.006261932184714104
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.006391721764252991
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.012771825055267276
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.005140428412807522
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.007167140442230263
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.002508938828649485
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.011405129553585788
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.00852790973575379
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.010306821739145641
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,-0.0025586617440416237
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.010457101987919838
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.010157244410815527
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.004312133011677921
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.011744070602169764
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,-0.0030472416350561865
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.004612777049816398
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,-0.0012337093989938496
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,-0.0032269007029525664
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.008609608340831595
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,-0.003126199340656203
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,-0.009246313521617294
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.0013338213536443991
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,-0.004251880516161444
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.010596082413811627
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.001817215654420649
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.002190909757611568
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.0046819409931982275
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.00016668758476440313
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,-0.0024501995074696368
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,-0.0005319187934252235
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.004886794431637875
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.004063856587432603
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,-0.004267977669258851
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.00950616988053361
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.003215822216447521
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.007204601411565342
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,0.003626531021559193
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,-0.0018719727992646056
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.0018537416198953036
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.0021805587164277895
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,-0.0003392608878659935
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.006130771730679086
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,-0.01053969608262832
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,0.0015020794788202238
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,-0.0002460435983579136
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.0019507049282953136
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.00504831172104742
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.0022467550253446513
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.008018409361918584
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.0028662756900102275
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,0.007059741883416652
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.0004992001700430888
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,0.014911655916189759
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,-0.0026802290915437406
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.0024434171081216234
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,-0.0035850171026320142
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.0038483562857034984
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.0019199439163129553
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,0.00161347825012895
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.002307394543734744
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,-0.0011556850365399439
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.002874562910107809
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.008369038287974303
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.004569606911962215
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,-0.005405258780805181
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.005955802192028859
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.008089641327440474
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.0009434233808498082
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.008043806209726136
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.0016204210751615423
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.004313361759017646
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,-0.0035401978276300297
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.004896596919368326
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.00580691703501832
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.003347912937939083
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,-0.00031367065326744307
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.002987652850965216
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,-0.00028929750580262764
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.0020111136763263275
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,-0.0029265378022820727
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.005310522980115611
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,-7.125634001801267e-05
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.010354227794007109
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,-0.001854156764836279
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.004326874807345843
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.0030585199269503867
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.010401160056125602
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.0017774636631634252
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0031788760678473603
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,-0.0048861670381636964
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,-0.0015833982885123193
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.0017473815469277278
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.013166781787633697
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.005962694296347642
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.005678631600670629
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.0016821958301152958
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.017648914925425405
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.00717061586997998
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.006293238897077829
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.0031430991543178357
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,-0.0049987060826858845
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.003586127186601496
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.005177074648525346
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.010954219183860522
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.0018172802098351272
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.010636859013360336
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.01260354608324203
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.0046013123608135845
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.009099809658861202
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0035088487552555124
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,-0.004642437657486916
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,-0.002596699694406036
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,-0.004719078823985818
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,0.002892660193230562
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.0012389333928360668
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.013005099822822814
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.013245476961364057
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.006447311352498699
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.011448033228877092
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.0007949101413254167
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,-0.00318442868729314
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.0007172194051112911
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.001138952721739642
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.00759110478582714
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.0008743281841862926
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.010910344891373514
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.016159660662991775
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.004912688504072807
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.009531328007471185
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,0.0014206617605502026
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,-0.004581250906267974
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,-0.00031931655539506505
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.002339605311588026
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.008827734585375321
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,-0.0007752379775327004
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.009845478864284978
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.0011592016795961785
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.002225876256418878
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.007897097182777448
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.002509319795442478
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.0030545054231201443
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,3.868801868878017e-06
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,0.009444498546460733
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.0012358674934799217
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0028322714234808115
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.00943607629006643
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.0017004411257630218
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.005595225024609079
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,-0.003242816781158441
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.0010268814401949804
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.00016871622134970188
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,-0.0001327649945937221
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,0.005863276208067903
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.002824792273649783
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.00040970336570461956
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.006937861470928611
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.00830581205226786
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.005631810417787328
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.0024123102699082975
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.005532724948268425
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.0030505506804408763
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.002326984736275097
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,0.0011769098827248807
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.009942621843903664
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,-0.0035879453745642003
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.00046419592390272514
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,0.0072827163107537715
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-0.003157044496505664
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,-0.0020721287206910428
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.006162668755851825
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.002208662157088265
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.003975740413892529
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.004537848034367142
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.005834487273396225
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.000517455935388663
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,-0.0014105056482315295
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.007416406650383839
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.0009739085270332322
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,-0.0030844509430787825
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.001570728412878129
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.006980648330661186
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,-0.0029099515615683275
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,-0.0044283915985213
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.0050377182497692696
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,0.0035698922978428882
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.0026385432548811792
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.003432779926468951
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.0008633633517820818
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.0014327933248542654
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.00029811083862750737
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.012443674702128404
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.001981705981414802
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,-0.003706671399832928
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,0.003036726554941964
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.0032812688728780645
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.004583430510062006
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.015587603753786821
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.005348172668289055
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.009409420397975172
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.004532468062489081
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,0.001516746062728102
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.008018169005259798
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.022778171354091097
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.005826223188134823
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.006993787846899635
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,-0.001552344118071869
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,0.006266069070209066
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,0.004140630427787564
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,0.006259148412675318
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.002505190803958833
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.005464944308188193
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,0.007362401797325345
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.0004887322697999831
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,-0.0007078360855348105
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.008522273635931693
