WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.0027550824779479757
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.0018057284231743818
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,-0.0003372301231505697
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,-0.005032181775260217
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.0027831041114783545
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.0008754384338806315
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.0030827911654517396
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.006141356743020519
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.004386522726527881
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,-0.0007218280220864812
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.0016667386107675267
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.00037588395359877994
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.005809598687885592
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,-0.007754180291900055
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.001413423153331398
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.002489114869847549
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,0.0023729011082599654
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.008685473872611258
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.0005492601078446331
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,-0.0052054642532950125
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.0029179864819666988
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.0026573829995592975
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,0.0021845931682695744
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,-0.0021383932954208004
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.005346258813827075
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,-0.003711054557824248
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.004747188506768154
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,-0.0032307679707631464
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,-0.0016656491364010946
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.00252197009132213
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.0008819100655137293
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.0067544462853131645
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,-0.0016152378239796367
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.011954413826727297
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.0030866365646349506
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.00035169986946631494
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.011834985432089041
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.005065258411878962
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,-0.00145214019117133
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.006073088074474654
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0018451579420829716
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.004317256727451862
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,-0.001131890672386967
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,-0.005831141456252142
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.0015019368048439963
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.001034427711208336
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.011588227946126212
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.012886978082779532
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.003951014073214954
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.007219061349089137
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.0051221935990920595
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.001987217937870641
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.0022529307288404014
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,-0.00412523368612805
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.0060233573372354045
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.0035917798080795757
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.005545388950180163
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.01574916414561985
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.003108221659849435
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.008910321169994503
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.0018568003485726157
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.002626228900776061
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.005579570555877403
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.005585397339752591
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.013088807347984045
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,-0.0008830434510177702
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.009159159229692238
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.011231636766521147
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,-0.0017704887732898696
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.010218933590368566
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.005159938040359736
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.0032701394838306826
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,-0.0035233115269621626
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.01342385052011862
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.009332307509676424
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.005091446745859514
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.00729444125197031
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.004946774628140481
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,-0.006242560628256982
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.013748750961095832
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-0.002579850698756402
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.0010504463648487792
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.00361916007340849
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.015421133270152517
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.012992237850965378
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.004431529295152303
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,8.446168969237983e-05
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.0017718657553438975
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.009583170307740226
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.008641194104116873
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.0005065299126639936
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.0032151764230979327
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.009779123482053752
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.007944513594575648
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.013852914641305458
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.0005785480826947071
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.003646230736334571
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.0035766693004447157
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-0.008213894816743804
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.00080331895989156
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.0023690556505361945
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.0024695942275045494
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,0.0007940592410279731
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,-0.0034094823603072148
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.004626735399927396
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,-0.0037653302678851168
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0006443759747962712
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,-0.004232275798245985
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,-0.0021442344131064224
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,-0.0028286441853748266
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,1.0425419162516324e-05
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.008424164423814315
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,-0.0025640627556922386
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,0.01730570173965786
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.01022851888568728
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,-0.0014086947662001882
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,0.0012291869850301125
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.0033805718935326357
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.0009725635595523041
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.003519210640546668
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,0.002209841468476352
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.012890943641772151
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.0003925496109476332
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.003385971167110426
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.00402820221291952
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,-0.003818161299565803
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,0.0006015745553226401
