WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.013217015262715149
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,-0.006869084744561989
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.004027073621490683
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.00957377466864499
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.009417932111743856
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.004387120441887558
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,0.005081244369941608
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.0016302364640748683
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.007449673736998716
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.004091022345739224
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.021228995602768055
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.018105608279589572
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.0012406848159119072
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.002807325044182589
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.005960191840330876
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.010954002324802774
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.006845221472367386
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.003685472263118451
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.002336683173837722
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.005147187331796232
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.0068710865006646965
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.008763841532960982
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.0017704740662340596
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.021220624297698668
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,-0.006091959642318221
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.006942059433011985
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,-0.001496841895854825
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.001361488188495861
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.007861493832314796
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,0.0008639465699651719
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.02843937895643625
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.021836515939324657
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,2.440111924010256e-05
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0006662603517702736
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.002792815914860233
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.004311646147340186
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,-0.0005057913995996977
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.0003404456632043365
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.000719109366826033
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.0019033969677801122
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.002308492684984128
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.0035763756922123904
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,-0.0052337007894011
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.003200790229729019
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.019853639993553406
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.008379484149716445
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.007037482113512271
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,-0.0023401325573037413
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.005879400110968508
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,-0.0013894579114090628
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,-0.006186065220912209
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.004416724901729006
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,-0.00012518539729771544
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.011474514680061774
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,-0.0028618440222526846
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.004519584384498987
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.010150647326367768
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0023631499482230645
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.01078934028069503
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.006653671788138944
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.015209380979473875
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.0028706366780005084
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,0.0008284150165895523
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,0.001233022116469344
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.017790097068629006
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.01008145146953484
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.01671576478425754
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.0003662809236085426
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.008691117560727334
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.009058425834209039
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.00304120582331329
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.01114587728303619
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,0.004978700988270784
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.005401690750722733
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,0.008595208407147987
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,0.002175140668040207
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,0.009571566613127976
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,0.0015270785770462709
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.005953206493014681
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.011110310458950893
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.003467552270603449
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,-0.0030477641841849938
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.003040647904953963
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.006220984550025517
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,0.014207191803828303
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.00026931360383086387
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,0.007064583046910183
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0032158410375546283
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.0003714025352915786
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.010704162591073567
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.0068893920982754835
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.0034201940106104835
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-9.853307686439445e-05
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,0.0026221351212690792
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.003772235842016852
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0016695398794277425
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.000581957331735762
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.006539544096759501
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,0.00043652365160624766
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.002011821900893447
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.010299219041756071
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.0021550918199751377
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.0024506323469353176
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,0.0014877970682876435
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,-0.0043505089419851
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.00014791835500005965
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,-0.0023921445819611057
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.002387067141326465
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.006129092888336413
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.007112745126810948
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.0032805310124925605
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.005165017789623674
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.0028910183109105364
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.0010164000006641293
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,-0.0031543532541996613
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.009248727962007515
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.011179672115662544
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.007645429566050679
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,0.0029413633056526597
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.0013091380191057795
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.006118411871823313
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,-0.00018643017063499936
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0005959294911441499
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.004210295543183199
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.008677834033361375
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,-0.0035487636216117655
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.013560758036735517
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.004035351866302949
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.005530293520471746
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.0020867380125630074
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,-0.002034988318548899
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,0.0004638419566544675
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.00013224455934028492
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.00300376189604611
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,-0.003910022491970423
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.0027149796757313495
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.0075442380726760865
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,-0.0010570948352686283
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,0.0036846298916565945
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.0008566325864117891
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,0.00038365757035797486
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,-0.0015234086453416841
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.004047378946055273
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.002422572046867094
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.0055060222979178486
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.0017597476913071622
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,0.002147189779411552
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.00013220115033731853
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.0019400448508527434
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,0.0016143437909109796
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.009644561108485338
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.007112588655229817
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.00541560473218811
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,0.0015112862852590843
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.0006815564536813183
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.005635105669717643
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,0.0025275089214601395
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.0020916689499136205
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.0035363077809974085
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.0070359255168523024
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,-0.0013502595818126546
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.0015843938401952052
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.0003315757381385923
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.0009206697452894085
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.0021357099602742026
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.006326772390631702
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.006271230337528754
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.00374073447793545
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.002512287472594186
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.003214631101928182
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.004127848599172316
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.0042815178855479166
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.0013383859980425896
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.0010731940425445317
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,-0.006158393188732071
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,-0.005041249502354856
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,-0.0030407674140699075
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.0011263368655757596
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.003714643355201132
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.006768304440997752
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.008993407666949583
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.0031918910650377565
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.007296970738632935
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,0.003066779714886127
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.002666987064176895
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.0038654645884803667
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.006052919385403993
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.001337845056036876
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.005696268259159207
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.006921738767311307
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,0.002541925551653692
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.00016981795025400022
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.005699922596973719
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.0065749408022673685
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.0019477227882218463
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.004243457726065308
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.007281999921686736
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0005861963874649958
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.0001560124592975192
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.0030601501507289035
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.0019428174482549495
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.0050446200463349425
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.002200427972579872
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.012030312361116745
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.005163422822823048
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.002332841229448113
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.005370133620207091
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.002735751743569781
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.00026667810601860347
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,0.0006841429671922109
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,-0.008260939550644955
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.000664882975025601
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.00030097841868175835
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.008469220563575859
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.008013800115581947
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.006072394166390417
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.0047173614119319805
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.005143894296343314
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.0034301733078500045
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.0008280203683677461
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.001101830037659582
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.004679742546570081
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,-0.0004230417676313052
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.008493473651556243
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,-0.00649756051099029
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,-0.001709454386003319
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,-0.00027081445434165444
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.001068525510482012
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.005604503585331646
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.003924089756806853
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.004872021986335618
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.006021046645099996
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0013446789644975064
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.01477557231024766
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.0058202016304464725
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.001122377228078682
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.004428210554354868
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-0.005366134056112002
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.012539397588592002
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.0009787308785493731
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.023056643402993505
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.0062861190424552404
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.008817616421644237
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.007995087320356134
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.005681597312323269
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.006490009949810823
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.017026129156752206
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.0014587071363249386
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.0014738528145397953
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.002278493270578776
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,0.010113148625488039
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.008072547724218563
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,-0.004253522041304833
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.003828840474281378
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,0.002218147010113394
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-0.006753993341971651
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,-0.006020440682262191
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.006969674777629789
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.00019349159019864035
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.005957993505748605
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.0020539350021183704
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,-0.008299012720107059
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,-0.001372492138435878
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0019408564727662542
