WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,-0.010034416544960562
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,0.0020358943770622494
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,0.008073973612906406
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,-0.009162763849310505
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,0.011727376810015105
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,0.005243421025527258
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.002654972320107505
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,0.00771491523668233
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,0.00015052291820460918
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,0.0002917236971353742
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.0011738499583814313
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,0.0011066911839071945
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.004718929465417382
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,0.004827850767099532
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.007746760257924781
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,0.007449143906505095
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.004192480534495044
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.005062127462185727
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.009141598523889512
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.0026231425398408692
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,-0.00044444961000973107
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,0.0006064701525482943
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.018570112324846056
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.00444435225599614
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.0277005881992055
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.015668046461114114
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,-0.005061240847512356
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,-0.0027537503146932785
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.007400865376528076
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.008606645615177334
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.008920153225377122
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.0019083050044739207
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.0018477828310200129
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.007084439278347802
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,3.750866875120882e-05
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.008878305400849974
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,-0.0016508687147078391
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.00907491577939516
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,-0.014013479060502144
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,-0.004417453557049561
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,-0.008178798377975194
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,-0.0005750833091660026
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.00944330035840957
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,-0.010679573316313475
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.006691327765092585
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.013600401222243388
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,-0.013584065461732287
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,0.005333589558985972
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,-0.010767981157613828
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.008357093751401793
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,-0.007230762366918608
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.0016760054034229877
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.001786453097089893
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,-0.012798816542103405
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,-0.004101456836729736
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.0012567893313246506
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,1.7018316230863373e-05
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.0012589456173326121
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.007863903847852963
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.016094893178151753
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.003938528490730981
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.002496054936498701
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.004615648267284934
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.004934293442392863
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,-0.0022617842520692858
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.001078695930735867
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.0035562781024404216
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.003414682478943436
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.0024992375777967233
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.005648163800268886
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.0021062948259359575
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,-0.00423717585683088
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.012308821288277318
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.000938718378779281
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.017298940647650904
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.010343606104779222
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,0.000324109335563384
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.001245817700332298
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.01077203921445571
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.005230529660933556
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.003917500407175902
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.0013394989868119817
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.014695779423457634
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.0073811536586515635
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.026029997030855522
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,0.0024200641155098794
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.00012910569368383132
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,-0.0010036743817240005
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.0057683228351240595
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.002072573874202995
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.0012330897769952285
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.005278283162118189
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.012535928098334554
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.003973077884342519
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.01756784989570052
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.0104931265665725
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.009167429618007972
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.006160502989947605
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,0.01578399712842523
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.004750247790784933
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,0.011460934219899445
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,-0.0033926568209941776
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.006123481448115272
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.0024552633796537096
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.013286642138255112
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.00893550512953107
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,0.0032519111877422316
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,0.005179360504568135
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.01423754882909281
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,0.0007619360836609783
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.01296799381280003
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.0032366163776832236
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.0010118006172899442
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.007475921873992571
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.007363271351423444
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.0021737669404565943
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.0031048367955710315
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0008107212497317725
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.014759954613241042
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.005959405706998166
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.008474997285282296
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,-0.0025722871088959772
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.00814489439615642
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,0.012601728015089119
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,-0.003013096387293462
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,0.0013254979724312947
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.0024971898822201194
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.004657736594451622
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,8.102416816018073e-06
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.0006335439824578096
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.005154252843928215
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.0011098573930130309
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,0.005944895835193936
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,-0.004627348585586077
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.009062833190132232
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,-0.0023245697756831174
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.00690384250194046
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.007666534243025198
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.004850424168065684
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.0009329568240713168
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.00468535004173811
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.0016978914212809988
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.0009605432313378509
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,-0.002912833886585406
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,-0.01153256689644298
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.0012863560527809216
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.004791703726805713
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.001736924387290281
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.010038027724579823
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.015220659032159705
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.01770551798711545
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.001155463852692472
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.003435111682254357
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.013839306158202485
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.010929077441020278
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.01585060899554206
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,-0.0006660906519167114
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.0023075083198795996
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.0010597104492908514
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.0006969594863483683
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,0.001514737097904593
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-0.0001767704403217935
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.011044932914784021
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.004193366705266007
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.02612769378283442
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.014145825498841844
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,-0.014070883135735814
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,0.00950829358137438
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.019184095380142985
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,-0.0021998010804740262
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.010759381422408983
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,-0.00367795627464081
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.005623516889654439
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,-0.011580102226356588
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.005972757262559023
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,0.016537078297835336
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,-0.0022573216266886073
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.007021227903552484
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.003673169985129626
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,-0.000224645988236272
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.006472493252004585
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.0023052436423726683
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.01662684754265085
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.0006487857037894005
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.032911900915287805
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.01411349417142713
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.003879136705704361
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,0.0029758091105764706
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,-0.0018492472675482906
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.0025053369844315544
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0014163233624892272
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.0019074700376137184
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.0006617993659691407
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,0.0044100151566661165
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.01670334529803247
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,-0.00043528457833062
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.008261304752688868
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.001481781931088076
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.0036768359437849008
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.004913820142206985
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.0032924022263503584
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,0.0022464125948975094
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.007249156956451156
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.0027015079895970273
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,0.005989033204411629
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.00968024716933058
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.008640159002353424
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.0025018274659488753
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.005319736909041364
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.005564512976363218
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.0072465177702497816
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,0.002987020022567699
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.008855228429773591
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.0033860035719610916
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.006080634698368452
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,0.010052375352631038
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,-0.0020810883873594397
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.003812332689454007
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.007058832230938472
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.006446950969742638
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.01215834250597885
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,0.0024902731251192295
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.011017836162696965
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,0.0025756828328853563
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.017136773081555853
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.011302306878278181
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,-0.0021732119451728323
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.002985795395536699
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.011706725084556415
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.005818732777312408
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.01280213969653785
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,0.0025283407907106315
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.0071343143296371874
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.004651453045308734
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.008657152599398484
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.013727896608199164
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.0026781757629590255
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.0054977706550271
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.013131633803114632
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.0075563874702729485
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.012086571250542619
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.003762899788169993
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.006262698514822014
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.004277372861698119
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,0.0033360553674512874
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.007352188270615358
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.004215734112748572
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.00492865617895669
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.0247659815564548
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.009322787827716405
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.022383190900558687
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.004532217994486721
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.006157797978050853
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.007253118226088583
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.01423037824006625
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.005656873648125305
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.003782738496430468
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,0.0010253360333555455
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.014790903273766899
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,0.008639707105031718
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.01251695185194868
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.005897628679240312
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,0.004498849525417818
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.00623781370440421
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,0.014987123951286627
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.017351003747954306
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.003641929569255802
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.006178620161139535
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.003783324171527758
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-0.003548413215895091
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,-0.0023259215912987867
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.008020819974319865
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.00026586495552872536
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.00268172733365246
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,-0.006787238642689974
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,-0.003945421797410988
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.01104224540984292
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0026747646841875023
