WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,-0.002072486770947478
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.004317502904542704
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,-0.0011456010195115569
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,-0.005983852837764902
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,-0.02282643472779342
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,0.003821346918429059
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.0009489969861872323
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.0023477537295235715
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.006901278094357633
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,-0.001164008131009066
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,-0.0009287475249336512
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.005854109229258263
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,-0.003929562878828593
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.005581662553304706
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,-0.02054450520916606
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.007058543481691236
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.005316066002392337
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.005185520341220998
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.0015471924982332962
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,-0.0009782577280318977
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.0037512679736616426
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.0009159580022739388
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,-0.005150072131732908
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,-0.0022520638808184775
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.013600806176816116
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,-0.011446121212020134
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.001966919903971677
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.0028919106832537658
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.003200735103907996
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.0037592272590737438
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.0084016596473319
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.0017659679827700678
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,8.653330517642186e-05
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.0030456107596453837
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.0032550393589554664
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.005905498033430496
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,-0.0031175166227509557
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.007662509183363603
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.011120711233192802
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.008519465640339187
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.011418432233441408
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-0.0017978481359401948
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.006635480461129323
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.004168995037537166
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.004250478976724137
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.006136980706542455
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,-0.0029085432622806017
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.0025383761132467576
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,-0.0009388818466711786
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.005423327179398186
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,-0.0046643014582334105
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.002766832508641167
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,0.010368354348302274
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,-0.003164864967983355
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,0.025210130710749897
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.013585922352241864
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,-0.0020161136364846874
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.0020181900350339324
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.0027234732097568717
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-9.386544427061059e-05
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.0013270898772401462
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.0006987183613504936
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.006181340333282374
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.0015880454877997467
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.016506331050033293
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,-0.0007841499011445189
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.00045246229247225577
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.003060028885604403
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,-0.00127656086941011
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.0019406936963173975
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.00032442779020298255
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.0003958851531913072
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.003912029459664033
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0004562112728116516
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,0.012345416656047705
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,-0.0026463969056532604
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,0.00031345671867150484
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,0.001068541463056209
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.003920492690386439
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,0.0014151625567362463
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.0002292299843842864
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,0.0006564431741233835
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.0005265230323529838
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.0016817784633439727
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.0012694702683843373
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,0.002238246659665715
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.002254022230574617
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.0009362063248276642
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.0038602649744179426
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.0020373083224019175
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.0005170182941735746
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.0013218888124258655
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,0.0009665010424190096
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.006914734407592383
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.005440986716616429
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.004524759958713775
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.0012626573251250566
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,0.0012566185884639745
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,-0.002809577812146405
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,-0.0023089713571260856
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,0.007748795888145419
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.000854662677079316
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.008793113479624365
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,-0.003707578558978984
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.013143178931889868
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,0.008671916403703333
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.004917573034309302
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,0.004449870295099826
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,0.003911503919153212
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.005245797662463552
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,-0.0010798186423041374
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.00016168033414300947
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,-0.0035340217557505173
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,0.008760715891127818
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,-0.00030034419485928444
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,-0.001104140419093958
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,-0.002740723158585252
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,-0.0015638223477133703
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,-0.0008512094138455877
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,-8.859116344897501e-05
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.007441247089524099
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,0.005258985211206116
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.004329780005664083
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,0.0013979597108349324
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,-0.006632377457885489
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,0.005349163088872785
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,-0.010274694538566224
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,0.00041386665363650715
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,-0.015244829204785057
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,-0.017238637866742474
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,-0.015596547821995087
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,-0.006548647433347265
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,0.007825670316305475
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,-0.010602899466629631
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.03155080893846102
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,0.002557689165267889
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,0.000548093337767672
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,-0.00248631545710931
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,-0.00414543229363668
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.00758484396821229
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,0.0078471361353319
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,-0.0013770337418827587
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,0.0025608400350276505
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,0.000380784446498999
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,-0.001591674578133755
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,0.00258113249095471
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,-0.0016773142796053893
