WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,-0.01274714398687715
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.0010700824923503519
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.007617744293185533
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,0.0075184876289673885
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.013516974371392267
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.01071169681496792
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.022264514102435434
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.002746276405880098
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.0027822756807624185
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.010797168634982634
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,-0.013694522995202268
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.005165368257467391
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.006215920486435408
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.010165117962292322
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.008546363192612816
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.005144572931591238
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.007284610143675539
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.003635779545095009
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.003453535188500415
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.0024349985411766476
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,-0.006554544050276793
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.010355309768852888
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.005509569184082988
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,0.011560593623690081
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.013677332966344392
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.0027231201840353368
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.003927362746575005
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.005255848319545181
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.00840857081763607
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.0007825908590918065
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.010945487002551171
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.005640102367389889
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.009134468706307769
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,0.004390428754083722
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.020151627939603647
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0069172171016841895
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.021173780737520274
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,-0.003512186160704737
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,0.000878425263105231
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.02099640821770245
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.0023301048470445165
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.007407598205499148
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.0030510488104889175
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0024550603623139434
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,-0.0023175461903066135
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,-0.0008326056510226593
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.005574749208261717
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,-0.0015789002347764186
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.013406614695340264
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.00012210586319827063
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.01798320973973298
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.0009027060161743261
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.007142009512299302
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.01175068034378548
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.007433800030308051
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.005429386071238874
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,-0.00033910001948053324
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.0032978436463961913
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,0.0004902521329559638
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.0059952765221737755
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.008916745651774891
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,-0.011830505068542503
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.006532947612408231
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,0.0024887612374264925
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.00021828644108018848
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.005016142239490282
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.006302956805013698
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.0018487526813927972
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.008195559182114042
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.004945278155706801
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.0027318987080149314
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.010446833943601897
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,-0.0022044270739403292
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.00011189649882924543
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,-0.006979724527704006
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,-0.0006213651217482094
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,-0.004976333986850241
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,5.00284002916177e-05
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-4.7899948374031226e-05
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.003953498061382522
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.015138225068075125
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,-0.0038833279024386323
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.0005725185096321342
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.014123353219428569
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,0.0034155331848909508
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.0019921116537232773
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.0014073102295203593
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-0.00318058930702615
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.0030848705697939576
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,0.004775643809252327
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.014173119984311245
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.02285689816154223
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.0008460601834949457
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,0.0013833896231594553
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.0016295633004727648
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.006038392113822855
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.0017303864071331564
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.003939974312322477
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.002303248277170253
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,-0.0011416397872982573
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.011042737125149266
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.006027425962453772
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,-0.0010824345002476013
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.011319748494444564
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,-0.0002446300430137577
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.000618000397552755
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,-0.005934296166694518
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.0009883100115576837
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.005011873870510365
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,-0.0006559363176102395
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.01696600721486594
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,-0.009025794742184703
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.0019206122668049613
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.004264254236765278
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.005910716938961575
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.001031862654576116
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0016713477442750076
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.002921245103685222
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,-0.0029062186336057624
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.001195044076999167
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.0017391250806165306
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.009202374900776931
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.01507633650297788
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,0.008171665583692145
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.01230697640361057
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.01055852639086544
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.01342669395711472
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,0.0029060394919467538
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.0034327945443461427
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.007360917940733273
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,0.007616225286226597
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.007961128723062979
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.010101902889277828
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,0.005895775140422589
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.01102872675189922
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.009484229023058354
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.019219970401626
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,0.0006192969528465864
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.002595747771689261
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.005655397145744092
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.00958544916192444
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.00565181004445413
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.006256582293234287
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,0.004650032383302932
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.006985737797037495
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.00889345405478084
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.02235154456924044
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,0.0013526751818704777
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.004521377962901407
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,0.006524992452880077
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.008241612596582052
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,-0.0019410886190966343
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.012512520103132242
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,0.0011304967095987
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.001751701588081702
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.010314801226013927
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.01210799183426395
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,0.007546221856591014
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.00699536366298882
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.002437715636943575
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.01371683875078422
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,-0.004785503028334633
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.0024277229019751823
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,0.0009628567414602973
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.0038490192477691207
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.005923119819414417
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.025774409975535525
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.001659258584952672
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.003660985441847751
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.007065336364113476
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,0.003150926119079326
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.0010496968447686573
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0026704140239258737
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.01111185812381402
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,-0.000679941090839617
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,-0.002651229460635285
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,-0.002536981618061293
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.003645654824936692
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.007596490697179863
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,-0.009529634425348774
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,0.0046539655082466465
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.0011921159751870198
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,-0.0025794016709669997
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,0.00020467403997307987
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,-0.0016586132334994493
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.0033442563845858565
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,-0.006458350821982166
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.0020866063038616134
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.0014001445476745878
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,-0.006495749839267527
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.0006761259626115223
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.0033527986105369623
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.002322119005415169
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.0033402555644934883
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.003923005564242832
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.002173524085324884
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.0043560812486622
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.00019069059648013913
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.008354646976817481
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,0.0012173246296607368
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.01814998882268627
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.005896543713789863
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.011038227763161643
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,-0.0016220367688927445
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,-0.001155408108381082
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.00778934650262163
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.007121203441853246
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.009474750511352064
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,-0.004953244712685419
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0026686741837202797
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,0.0008697202325258123
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,-0.009263824832366825
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,0.0038932303513104934
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,0.000385515059095682
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.0017889752227092084
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,0.005982775258923786
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.004398634484994288
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.005902895351068985
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.0028175874858407737
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.0019136291583402491
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.00599094781962535
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,0.0003692306318293946
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.0006814375488059718
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,0.0024113375418040924
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,-0.004425353074196436
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.011581186230816486
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,-0.005801407106913317
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.0029961439875230214
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,0.002386744576662916
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.0002384403749959905
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,0.007197736296470963
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.0010701767976289095
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.0055080179071296045
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,-0.0046001759910143745
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,0.003774018515367401
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,0.003639490239539342
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,0.012756509604130948
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.010644422433868187
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,-0.004382001951043047
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,0.006229190132035798
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.0027078138590225314
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,0.0095806251241464
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.014153821741965545
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,-0.011090894352941631
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,-0.005109760458920092
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,0.002162395453724302
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.0062606062386380825
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,0.0030557517933430655
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,-0.0024552966724859255
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,-0.0011403222795057237
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,0.0031864660355438415
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,-0.018814366967871803
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,-0.00034646744877106755
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,-0.006427286649559991
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,-0.005496484196058434
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,-0.015149379460953365
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,-0.0056966988198088
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,0.0027618684256687383
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.0009258716709009524
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,-0.008407518135617945
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,-0.00891898124171223
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,-0.019046790044555936
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,0.006067674837403395
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,0.0044314885707883635
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,0.004150270420348816
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,-0.0030184694989224855
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,-0.0037851463969472156
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,-0.0007590254158459006
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,-0.010059272362925347
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,0.0066662636764651065
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.02083981295960357
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,-0.008568186430797932
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,0.00420438660253556
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,-0.0008925400518306882
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,0.001899350886644343
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,-0.003732653659815559
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,0.0002469490200678832
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,-0.002036290020862851
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,-0.005094207840510642
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,0.006089342874291199
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,-0.013900462232114262
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,0.004263863810185553
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.012563713282862462
2019-11-04,2020-01-04,2019-12-02,IBM,0.0006947947837253707,-0.0028189391992231106
