WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-19,MSFT,-0.006658961192959655,-0.0033525221822744587
2019-09-04,2019-11-04,2019-09-19,IBM,-0.0027281800812171673,-0.0012738996825726854
2019-09-04,2019-11-04,2019-09-19,CRM,0.015312253599189134,-0.0016158511208254113
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,-0.0059766422951240085
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,0.0010981763744672111
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,-0.0013463709328937258
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,-0.004038464421161227
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,-0.004669070825275369
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,-0.00972027844694666
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,0.00566432978461722
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.0010013755823711596
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,-4.54487099271623e-05
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,-0.00037742513661270343
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,-0.003099297090195547
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,-0.0020278861021470716
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,0.0010663345256043122
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,0.0027236736562024377
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,-0.00473046396863619
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,0.009962249546071241
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,-0.00470773394628099
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.0072292825916563195
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,-0.00044488598390672525
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.007742242334106094
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.004689330104625765
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,-0.004824574257535694
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,-0.0016220960529816282
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.007574467417108468
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.0026266804286192358
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.02697480175511153
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,-0.0010493147188881662
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,0.0016257794020280599
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.00605876070528556
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,0.007286430086261072
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.003983732715715836
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,0.0043302757723079005
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.002490418734335794
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.005425732610092933
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,0.005799816366464888
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.013082183880777086
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,0.012419581420311947
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.005290452166232641
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.010133142512642279
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.004030562700537297
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.008705002897474893
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,0.00029556758840129996
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.0007032850699727144
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.0014209961279061372
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,0.0021277482098147355
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.000983972840361505
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.010871585465451968
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.0022666772821940146
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0028116286473782418
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.003722819019535053
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.0020138009491776397
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.012839218514505452
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.0020047568982561512
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.005689591543912046
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.003683342563560033
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.0026584069394266817
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.005124305655671773
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.003968408629996763
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.002587144495330352
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,-0.002674497197543701
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,-0.002720952639890351
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,-0.003369417015485698
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.0011338276508279024
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,0.002241087307644862
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,-0.0037715988116131085
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.015615860296983725
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.006346104333823346
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.005486758062920965
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.004745540474351909
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,-0.003445277755975765
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.0013730924144318422
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.006892258812446742
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,-0.0036134731979139867
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.0009054765477090122
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.001076767484110949
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.013430826063501614
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.006434914936505462
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.006321411213277298
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,0.002643011082441754
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.0072889648761746435
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.0004109153484288604
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.004736648109982847
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,0.0014009722906027432
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,-0.005785548432959971
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.005491737428298519
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,-0.007160120059524538
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.0016189576165622503
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.003470318959927595
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.004078816833916217
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.015227088297750593
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.004159967333871767
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.015091635775647105
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.003959971783226908
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.008607428183630621
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.013117955765258447
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.010266278111751305
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,-0.0016916081291350339
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,-0.0020212371825189877
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.0012454226789812117
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,0.006649186056585061
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,-0.0027619618997878244
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.0017844554901643957
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0015042181938304834
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.0027490663697123134
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.0012018285748536422
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.0011067773828214078
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.005918413519319603
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.003969295685796674
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.0001799477931321858
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.0025498769177953033
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0001498168323236914
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,0.005309822768424444
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.0011148922097673074
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.009826751328206084
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-7.54680322952732e-05
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.01393855389071809
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,0.001334044527640528
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.004090449880518899
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,0.0023035894145625063
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.008426852443694628
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0055798561512687556
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.012780976294002664
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0009340023460492733
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,-0.0008188545335608008
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,0.008935094340893814
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,-0.009553899412395808
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,0.00192129074289615
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,-0.0007469432359321518
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.002245930483829199
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.005479821354041877
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.0037665253122185303
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.0022057145730835373
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,-0.0018992561624501646
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,0.0037259675180011764
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,-0.00058620383378896
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.012924940198101078
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.003984982405744887
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0014931367043629377
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,0.004644434576094906
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,0.006155996270741839
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.003994972304087789
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.0013757445275549348
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,-0.000886892784767514
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.007547723876469453
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.00825403262785556
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.007406858173773375
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,0.006855380928968438
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.0015041041886157268
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.0004921297425620471
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.005806184917222783
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.004429633816056348
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.00842031087422272
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.0018352832133627004
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,0.004179163617444173
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.0001434103026093233
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,0.00964656340554069
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.003769931145494044
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.0015782660085326508
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.005393910664570811
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.00651974115474977
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.003287359099719768
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.0008207006768285723
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-0.0030331898708668603
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.005356997455644449
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.0004949985978448877
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.010659446914693055
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.01449112728602344
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.0001134727453002114
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.0019748780336244246
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,0.015282470075957627
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.0036012678993108125
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.0008715079383304692
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.0013865624297156683
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.0027728542748255013
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.011679970974209225
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.0058491484713352375
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.01464035113106308
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.0020245021168076743
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.0008523731830856621
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.004811085942569521
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,-0.0002273100089200319
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.004217701230784431
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,-0.005037407532907767
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.006504924812613777
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.004987052577053742
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.004351402530849146
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.003936601345461706
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.0005389714153880008
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.0022753031448053745
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,-0.00035189352771066546
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,-0.006098411153846427
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0032959223938357094
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,-0.0009093389378992227
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.007524069577495231
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-1.5620731010760865e-05
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.017927545470585556
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.005511635939053285
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.007136622633716592
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,0.006403234977529757
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.005896151527360894
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.005043894130383287
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.0008255894761832246
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.0022864579753456107
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.002871464458217219
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.00820997359866098
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.005520890219873887
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.00019728056245407204
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.0051955385489599465
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.005140535358678335
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.0028943294978149266
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,-0.0007687899372559126
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.0028801757280568253
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0023370068831307773
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.0009571816093063949
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,-0.0009221207248882185
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,-0.007670858566847794
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,0.007981415383543779
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.002867547884874538
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.008998602984989631
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.010204799356336077
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.001853634390747299
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.009297366741535236
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.0062221629026058736
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,-0.0012589854604099812
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.0028950820029054972
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,-0.011841911173771874
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.010127092778294856
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,-5.5157922728391864e-05
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.00596739747510601
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.0164552755994778
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.0038760475062598982
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.013485546517026657
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.004082166756397228
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.003541890692601591
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.007429277177264076
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.0005700069587354106
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.012094388283023453
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.004693872764562795
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.01073522055275716
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.00373199029175351
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,-0.0033184067825360935
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.007544556753711091
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.0024099001231099823
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.0064292112217149535
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.001420688725241179
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.009247171890028065
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.00021648551929681642
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.00888675216750989
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.013688389411287223
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.018850416935741042
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.0049470899405504015
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.01952137184273297
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-0.007139421479804299
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.013873599493345797
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.0006728912577299664
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.01618153760134511
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.00029126680826080956
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.01122480544485457
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,2.4513117981558646e-05
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.014896320305741926
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,0.00681824558354963
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.013740501595005481
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.0072688996073909905
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.007617078849083971
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.01640755578668591
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.010520663642879464
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.010719520767632926
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.0010562032686055886
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.002814362539113522
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.00196055254637647
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.008691801762692427
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,-0.0038925626843708677
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.006349617624823256
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.00769078470171801
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-9.275945237798336e-05
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,-0.002371550272545704
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,-0.005997593390504955
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.0031970219274461134
