WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-19,INTU,0.0017847056332534722,-0.0010344443323469048
2019-09-04,2019-11-04,2019-09-19,NOW,0.013937782860175534,0.0004946381147991404
2019-09-04,2019-11-04,2019-09-19,ACN,-0.0032207130873036266,-0.00037973790582417543
2019-09-04,2019-11-04,2019-09-19,TXN,-0.011870694958148794,0.012205569430981387
2019-09-04,2019-11-04,2019-09-19,ADBE,-0.007015101544007214,-0.00919295141263948
2019-09-04,2019-11-04,2019-09-19,MU,-0.008352105375451179,0.021309730028477837
2019-09-04,2019-11-04,2019-09-19,PANW,0.0018221984124681245,-0.004199023628695084
2019-09-04,2019-11-04,2019-09-20,MSFT,-0.002054540231741941,0.0015779956180878422
2019-09-04,2019-11-04,2019-09-20,IBM,0.0014354835224500895,-0.004335005862780908
2019-09-04,2019-11-04,2019-09-20,CRM,-0.00344689157473162,-0.0020282406874453335
2019-09-04,2019-11-04,2019-09-20,INTU,-0.000571774700973795,-0.0009491580298179828
2019-09-04,2019-11-04,2019-09-20,NOW,-0.01528088385601371,0.0005252756389374976
2019-09-04,2019-11-04,2019-09-20,ACN,-0.0011978101401327566,-0.00013628861612532462
2019-09-04,2019-11-04,2019-09-20,TXN,0.008780904590072254,-0.0026362784825720476
2019-09-04,2019-11-04,2019-09-20,ADBE,-0.0015942721826934564,-0.0027577360849422167
2019-09-04,2019-11-04,2019-09-20,MU,0.009047288843645728,-0.0015254194732927013
2019-09-04,2019-11-04,2019-09-20,PANW,0.007127002425606427,-0.002728689965750618
2019-09-04,2019-11-04,2019-09-23,MSFT,-0.004232736293033625,0.0015671882750705923
2019-09-04,2019-11-04,2019-09-23,IBM,0.005671370726430708,0.0021988414928270656
2019-09-04,2019-11-04,2019-09-23,CRM,-0.008395762423263993,-0.004136584315499141
2019-09-04,2019-11-04,2019-09-23,INTU,-0.0070111149497100065,0.0036188492567189746
2019-09-04,2019-11-04,2019-09-23,NOW,-0.027164130652257725,0.0005850035234028189
2019-09-04,2019-11-04,2019-09-23,ACN,-0.0055848503542103006,-0.0005451444363601917
2019-09-04,2019-11-04,2019-09-23,TXN,-0.006923669757103048,0.012625171046198933
2019-09-04,2019-11-04,2019-09-23,ADBE,-0.009497388690941112,-0.005409693314859768
2019-09-04,2019-11-04,2019-09-23,MU,-0.013559412127394008,0.017009190521868812
2019-09-04,2019-11-04,2019-09-23,PANW,-0.0022839948738477287,0.001775260579657149
2019-09-04,2019-11-04,2019-09-24,MSFT,0.008254012728829866,-0.0005093312439435941
2019-09-04,2019-11-04,2019-09-24,IBM,0.004287936489871327,0.0023983676333442124
2019-09-04,2019-11-04,2019-09-24,CRM,2.361155127202216e-05,-0.003125078781205341
2019-09-04,2019-11-04,2019-09-24,INTU,-0.0001929244450050993,0.0014749892687551031
2019-09-04,2019-11-04,2019-09-24,NOW,0.001142405510799998,-0.005176537426657064
2019-09-04,2019-11-04,2019-09-24,ACN,-0.002319288984836949,0.0028585427503001024
2019-09-04,2019-11-04,2019-09-24,TXN,0.009182027812534955,-0.002523239271901444
2019-09-04,2019-11-04,2019-09-24,ADBE,0.012045274203003184,-0.001446547174897443
2019-09-04,2019-11-04,2019-09-24,MU,0.013631168111396414,0.013155899649070124
2019-09-04,2019-11-04,2019-09-24,PANW,0.012610594421119201,-0.0005029527401582373
2019-09-04,2019-11-04,2019-09-25,MSFT,0.0037205353084589364,0.005120654754916539
2019-09-04,2019-11-04,2019-09-25,IBM,0.005153038629846272,0.009102643098502994
2019-09-04,2019-11-04,2019-09-25,CRM,-0.001819727235095132,0.0007927471726374997
2019-09-04,2019-11-04,2019-09-25,INTU,0.014777376148822127,0.010260559993212244
2019-09-04,2019-11-04,2019-09-25,NOW,-0.002930016436246745,0.002488334798982777
2019-09-04,2019-11-04,2019-09-25,ACN,0.00897787629376737,0.0006687764770014054
2019-09-04,2019-11-04,2019-09-25,TXN,0.005325425106959036,0.008939387849797312
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,-0.0007036802415291725
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.020015199428735902
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.016577484654066495
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,0.0026799875736398322
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.003638090361359026
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.0017878355877359385
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,0.0012054314703791493
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.009206553828349506
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,-0.0011971476885400054
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,-0.00014307667875231142
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.006276464816351472
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.0024724074659019006
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.00916321078807325
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.0024402518849623465
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.003963971969218405
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.00958939089213743
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.0172475314685686
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.006583400308989629
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.00235133405925499
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.0038470893642164852
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.006345824043194323
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,-0.00608056547004261
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.001390704610427814
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,-0.0006979581493496527
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.0008886304562755065
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.010458852681989221
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.0037494027474549354
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.0017903410722911516
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.004732498547887791
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.0062114305523915826
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.0013413437475759096
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,-0.007707087607786374
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.0036859216401493697
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,-0.000580710914112698
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.0018331167335898237
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.0021404196200073924
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,0.0005873344553222461
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.0048995756527609475
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,0.002603083689795904
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,-0.0028548525191479427
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,0.0028140282467441794
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,-0.004355613957432266
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.0030730973019214014
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.002045703988825954
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,-0.004404994840763914
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.007203104139730439
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,0.002196018983464189
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.003624970785175023
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,0.0022590637145105986
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.0036370346490330096
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,-0.0006228627132976563
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,-0.012342949877364789
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.0013930742813634846
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.0029067732393035835
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.006021468193318923
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,0.005297111170084282
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.0004416518425257915
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.003303821835780498
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0036024211975750078
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.007541822528276022
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.001989254453509399
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.0011822649408283258
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.01699603278158276
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,0.0034979988614910747
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,0.0002661357544219769
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.000853480650098626
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,0.0016305423480184543
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,0.010310640114994557
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.002426017518829153
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,0.0013345606167075
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,0.003927583714102079
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,8.176958901278883e-05
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.0034754896766016168
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.0034836155987568395
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0003920807710144638
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.0019376200835733127
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0038881835165041033
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.01357006501386309
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0012450771809476477
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.005195072082432948
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,0.002557754480326851
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.01309504434089244
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.004087901244293139
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,-8.204536805893727e-06
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.008509165955774004
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,-0.007084896896786171
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.007650786588944361
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,4.318234217514814e-05
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.006395083926838926
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.00048663802493489536
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.003224066178136163
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.0009426646746182606
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.00443936039802204
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.003001017329921311
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.0035667106147058794
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.007163369929592463
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.00048798581811098935
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.0018317787775634217
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.00459682276394043
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.009245472060383831
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.0025048542970640833
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,-0.00360630137920589
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.015772878604391874
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.006396624100083088
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,0.002305037418524383
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.0016710977168070318
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.00522880978773169
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.00974151958182251
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.004231026736875735
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.0010803613367395357
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.005265894594152033
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.0035311255027453917
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.001694622097869047
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.0038148022763960267
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.00167471786958565
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.0017283667637204819
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.002157862444240869
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.00043320154390249425
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.0020904984487717703
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.001308003785677678
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.001990511228161838
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.019505154155973037
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.004593284448141722
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.005441316405394442
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,0.00028121089431764625
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,0.002515192268185623
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.004896250575845373
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,0.011114152413044582
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.002860268958113865
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.001778452481318939
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.0051822603632910875
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.016869294143547826
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.002650772625989549
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.0008598863591651248
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.008208776555501575
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.0012667186683226518
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.0012325894628858786
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.007614500252275504
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.003314520473962893
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.004439094978695405
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,-0.000852550557647476
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.0022617092848665095
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,-0.0007700816938453656
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.00021917625546015668
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,0.0004899636573770098
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.0007505217045090042
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,-0.002385880725750986
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0033493804385958826
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,-0.0033975009652930676
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.0012149659798651037
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,0.0016672482435821008
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.008652147199267298
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.008677143992761534
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,-7.051103777816438e-05
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.0015256744288848392
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,-0.0022695932594899012
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.004092411396427159
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.005930440106858343
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-3.4212686469809427e-05
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.007321064693997332
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.003643570652856952
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.006948662283159947
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.004730765836865455
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,-0.00036020227379303057
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.005988191496865302
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,-0.005512265186423521
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.004584017918871449
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.004284560651700868
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.00011373149751577527
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.0071065498720627755
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.00010035877472296811
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,-0.00655553115600952
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.004535496836607457
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,-0.0007511486469952192
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.012438711116372533
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.006646255680503442
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.003769328860286454
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.003222273296423471
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.00501959396865523
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.00016753704412234753
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.0006972348580520404
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,-0.013042856477890098
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.0085863986827335
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,-9.820257261232445e-05
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.010100961552499172
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.01052540895832327
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.006093236201671172
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.00764352771502977
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.005691683203320001
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,-0.00018119311857867266
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.002275100672200378
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.008929957482398474
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.011875685647235457
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.004806942942010148
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.010345795541307238
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,-0.0031912417639314806
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.008043311133230117
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.001443030778388322
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.0009104363824238719
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.0065624928446222554
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.006753988969329158
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.005488265724643575
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.007134059391141074
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.00267798386118969
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.010859774331386017
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.0037264144483335902
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,-0.0028929187047826675
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,-0.0003867297887912983
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-0.005099235879280416
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.0005075867751610786
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.0019206186541930544
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.013846909925869228
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.008195652006707504
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.0002420309896440031
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.005935805061639127
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,-0.0015709147360424053
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.010248168402371156
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,-0.003526235573276976
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.0012507146141063467
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,0.004941639472199285
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.001704134034238455
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.0024754371570393776
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.011882685194577289
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.000891740531776416
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.00274419696335003
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.002575910603643607
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-0.0009917209868491844
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,-0.008965941466253484
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.008208998432231171
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.004038336175351693
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.0020893995806898664
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.005141122395272094
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.0009739410476598877
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,-0.0020344624634922883
