WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,0.000844521166594359
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,-0.00012573406312595207
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,0.0007835432255701587
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,0.0014633271678818104
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.0011480513268911552
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.0042300547220294835
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.007467494613057977
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.0023559517231937785
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.008358354118568785
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.006150754181978126
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.003183122252303088
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.0029854238553309407
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.0061378729851591695
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.0009683669996979063
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.003843350225767834
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0004892715275137436
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.0035997375578781868
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.0011883188227512897
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.004077942218461008
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.009027915384760683
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.0024080970337060736
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.001437094865576759
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.007948579223123168
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.004622112263673445
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,-0.010441365703950729
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,-0.00031902897426799924
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.004496347364818619
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.009006973454756694
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.002142984261847407
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.010540461472639841
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.00482920914489501
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0005185173522610643
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.003915518940828272
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.004524424457940094
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.023788855673330157
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0011293428803631008
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.006466649597448993
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,0.010789119389766575
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,-0.002916836795500034
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,0.01019251165890411
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.0008724520006228106
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.0021674278280265965
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,-0.000725391656209558
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.0035314576477119995
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,-0.00119502090464256
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.002297308291782996
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.00017997717118747034
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,-3.9528824814993695e-05
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.01042554327188552
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,-0.005270742701699663
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0027606605463607013
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.002954709049670681
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.0016566750570973564
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.003143582706115404
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.0015843917335425395
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,-0.0001945155963795919
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.00815556817441512
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.0072150654638157025
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.0069309074371169
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,0.0010972958076440064
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.00393208796499957
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.002284830130331575
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.007933301242144848
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.005494961220784902
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,-0.0012542704181244147
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.0026499981704328395
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.007424770159186666
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.0004939678519800736
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.0001458070040292218
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.0014019250435528406
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.0032516675686285923
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.005305469419884426
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,0.0013664843460989367
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.002458453667010983
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.004483286903086993
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-4.578914675629924e-05
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.0030619023161322775
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.0015759771353952865
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.02197601749288184
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.007591785210673848
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.0015935419734735084
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.003283801948748892
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.003307749914733782
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.0037732843029018573
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.00881235118461944
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.00022765704840713803
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.001074666651205848
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,-0.001706095103142928
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.012221594140334947
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.01015106048612064
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.005997545326598923
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.0028033224872852655
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.0005249330535374429
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.0019436317832497905
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,-0.007996494189634485
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.004071744322477694
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,-0.0015263014881232227
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.00023912316408002322
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,-0.0032099736324150948
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,-0.0013510100127974306
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.00143377410673829
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,0.0022679790346966777
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.004527444345830641
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.003806844644725623
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,-0.0033657815357837325
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.00953620041444688
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,-0.009865301640748668
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.00410844248057747
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,-0.005132729557120873
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,-0.009520453796209444
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.008066173874063134
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.00016748048207786603
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.007405867816197459
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.004511706756066137
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,-0.0014444451893954435
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.0020517362699569905
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.001223792487722525
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.005429269987960795
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.016681585774133357
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.0013806749207845275
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.003144939519535212
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.01335773770659262
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,-0.0015089865332737586
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,-0.0056645199902524025
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.0040847443813971
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0008837764309912622
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,-0.0014277089653039073
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,-0.004636068614958024
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,-0.015186925480956825
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.008040324646210639
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.0013567173324190288
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.006313553095193778
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,9.276158052081313e-05
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,-0.0037393033058295225
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.002590534385889652
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.002427374635950036
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.0030727960024800214
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.004781049183814142
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,-0.0012575452819829538
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,-0.001546791003769867
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.0028462487354842273
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.010212522430713349
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.012751979155299038
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.003894116529259946
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.010004847957405296
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.0029275197852111734
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,-0.0010130293855774575
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.0008698329376689538
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.0006746235110515023
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.006180904226070361
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.004824302690018918
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.009670994386878805
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.009700635204479278
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,-0.0008625650374638083
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.010704915646039979
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.0015621884117579103
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.004129869223979673
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.00255096880919135
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.005512180946948212
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.0009697429021566278
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,-0.0022955907578434383
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.004268621729796237
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.007301034946764673
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.003149209605162763
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.0013700362816400926
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.0016598656535106672
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.0009884171703636196
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,-0.0015005929827349716
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,0.0035880699344025763
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.005857297111835434
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,-0.006111451450941229
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.004553867258903861
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.004402846779086956
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.005647829310360482
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,-0.0016469124759114614
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.004264013555263058
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,0.005338489855019861
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,-0.0006602031168805027
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,0.014565290721290066
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.013071320518601201
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,-0.0012132676993014263
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.001729051038516653
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,0.00020258991633206045
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.0017747156312730035
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,-0.0053098420763260205
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.0024504088211690957
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.004242613638941718
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.0020538830051049896
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.01048625815211372
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.0020844844668326348
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.0028548980658335056
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0018529510140052907
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.0021907710653813624
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.002331842013836716
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.0008049511519030824
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,9.32205255094505e-05
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.004244307016133963
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0024220393182282363
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,-0.00035574096588829513
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,-0.002360045281214847
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,-0.0020408449922187525
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,0.0004389491569856598
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.00043364928836291675
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.0058451007751541455
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,-0.0006784284639706406
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.0004284323184483769
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.004042719053944938
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,-0.00469769958017674
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.0021887294789062943
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.003761964366084389
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.0003700410301381719
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.0009434193168603957
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.0043769543521890095
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.0005087823520454459
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,-0.0015902291833957006
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.002521597571617444
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,0.003122424418501395
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.001550334132734621
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.021008966884511426
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.005645181131247687
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.0005787920364499861
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,-0.0012903399086357933
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,-0.0018626855960993574
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,-0.001965089717207444
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,-0.0018439812870581767
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.0017695440255464396
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.0035164390907590657
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,-0.007065642483839282
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.017588616791879126
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,-0.008222282556724997
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.006616719488399798
