WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0005847625089636412
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.007995464217545777
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.00373310267604218
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.009804289338345663
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,-0.001550161804382519
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,0.0017267191242590618
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.0045546030014574634
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.0026475824861968305
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-7.434037818902263e-05
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,0.001222212484414132
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,0.0012435269176039004
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,-0.0010453315913800253
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,0.0003592911175344233
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,-0.0016376923039210388
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,-0.009377976578766503
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,0.0019030062713141745
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,-0.00029945083243498123
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.008320466820274782
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,0.00013037940000929535
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,0.005380914730075535
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,0.00040371257182848417
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.006599259439352231
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.0012357794635196795
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.00748509846209741
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,-0.0034647286194256868
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.0024189276678710323
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.005718911189818427
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,-0.008271959014737694
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,-0.00351993783847922
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,-0.006536114585418742
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,0.0017173044887089715
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.0032098867420371196
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,-0.004778518847796844
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.010340861108259217
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.009482592567779738
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,-0.0007569336882851355
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.006009186575931463
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,-0.004522732093346008
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0014625389872239805
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,0.003913411626320743
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.005974236009381156
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.0011648304960330787
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,0.0025654191752043946
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,0.003895615877710065
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.007414762731342474
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.0020179014017321813
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.000647439480004303
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,-0.0007234162723194827
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,-0.000967782441343942
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.004455622947214623
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0036572812284810375
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.003993986062906989
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.0015118053978277438
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.011014646055136992
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,0.0022724056813442934
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.0038050205187382933
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.011526453016764611
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.015444060751796938
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.0002578264034813814
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.0068780936074913325
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,-0.0010320861006106207
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.010417740647552326
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.0064749764921492115
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.005260301540957585
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.011501124699869702
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0043860908015103724
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.013087020646966003
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.009695019611965132
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,-0.00899527235482067
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.010481818421586844
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.004138564532644299
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.0023185287478147535
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.005339631071440504
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.0013809897972531613
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.005682784981053844
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.0007284840563701844
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.004658601483304527
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.012055874174674922
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.014674398590284516
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.011128051378887081
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.0025615085654794104
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.002595288973279622
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.0026567652225610036
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.009433192342118472
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.002846176831602423
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.003996446001754481
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,-0.0010932229091697456
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.006101680409861203
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.002994497966133376
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.0025172280529704404
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.0024257244539023356
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.003095607858188025
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.0003428793410329579
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.008720217078976616
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.0069843606755498324
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.0031865993614704855
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.002415970614820125
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,0.0030800081120988766
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.005892497866857572
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,0.007280456368661924
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.004552484405783508
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.002822604107282139
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.0027763047032931965
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.008691322487087528
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.005440435575347429
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,-0.0011422657482775453
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,4.0463633752069604e-05
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.005115775720622415
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.001577758481011866
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,-0.005128132386524298
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.0022031158350373386
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,-0.004107804243554863
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,-0.0005127084990093236
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.00048823280868452506
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,-0.005596116869451961
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.0032494150774095756
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.00022916834013537838
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.010504286660888616
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,-0.0007696614165296955
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0015038939058023553
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.0032855583083899304
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.009780843482466455
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.0016984607685025623
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.03035104860829091
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.015272734785362951
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.002433425803953557
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.0038585986173933504
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.004901095189400689
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,-0.0034046891261638804
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.00314105762101562
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.002797729568002914
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.0041526258903989205
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,-0.00775490462344028
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.012763078791564663
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.0052366898013274515
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.0024416645594329952
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.0039791870176049855
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,-0.0030947585138098505
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.005339991495991201
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.001301228841363297
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,0.00010119350939905643
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.009987419197853495
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.0007731212323014119
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.003913515303661605
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.00680686198800333
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.004259699453048986
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.006065498765142119
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,-0.00042092736449949594
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.003239064938229428
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.005018967153673233
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.002519687010407904
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.013422120677909283
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,0.0035076118182297373
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.0028544179838550223
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,-0.004635959826261421
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.004827300105606911
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.004176002553408362
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.001265532710773982
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.00455640872987514
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.005505449594478557
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,0.00036628432062286455
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.013936113977099198
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.005455404775878988
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.004967593865556441
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,-0.0002578785138500943
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.005471112410234235
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.009922834562424035
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,-0.004552328732380848
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.00456658833339579
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.008029087506130982
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.00030916119188112684
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.009453182807174098
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.005308381532315243
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.003054646962503167
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.016229967148859815
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0051621941258615505
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.01310273344671448
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,-0.009140113013686592
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.0040704752124935606
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,-0.0024221814342801932
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-5.745731622930849e-05
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.0041871328177738336
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.0006739817753117245
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.015088527274244886
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,-0.011134184320270732
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.00030055896059748527
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.0039991988237105475
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,-0.005713716388584908
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-0.00815937483150832
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.004079307701576232
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.003097055746872189
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,0.003193399372160989
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.001714286687302235
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.006235161572110018
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.012487005904433978
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,5.054953020809877e-05
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.0036925986604989317
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.0017294264050850513
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,-0.007701264253633564
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.003919548798738292
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.0023063001005471976
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.007600250494309925
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,0.0014176203647082674
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,-0.006956398835655036
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.013026931492166369
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,-0.0018908627467311067
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,-0.003739030179431888
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.00021287664114706027
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,-0.010066929737538885
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,-0.0017150067858385431
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,-0.0003117856191700908
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.00791657308212015
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,-0.005924784466315486
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,0.0018601390373395722
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.008499595021227685
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,0.0015452742368784736
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.00327670257121621
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.003954117500730646
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.013234602253629414
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.00015831634899949438
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.00022161025340750018
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.005494092064058636
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.00016578271394786497
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.0035268890731371197
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.019579025378565776
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,-0.00011850947911921103
