WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,0.008547628734882042
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,-0.0003460236900543704
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,0.0021052913868650526
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.005479665550799028
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.018920246821493177
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.015831985659609697
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.004941752708900992
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.0001033255746462823
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.006158747424228661
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,-0.00026155217258899254
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,-0.00045029539252750743
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0015332687551035352
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.0037377621975841907
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.011885421142068947
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,-0.0017327383772578274
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.006073133733453353
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.001013855152632147
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.015120906080825891
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,-0.0007557236968490757
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.016585683116708622
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.0006859435498583089
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,-0.005294759868028757
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,0.0009713103206711774
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.006342197084897283
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.008241356574412639
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.005628727439243503
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.00875825327933984
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.009583915740666448
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.005699474188663759
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.013439335955367778
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,-0.002298668596836155
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,-0.0037147129819163818
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,-0.0011308913135854445
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.026994208307161944
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.015454945809828867
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.021591694574109574
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-0.0025346400921524275
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.00918336390276245
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.02409154331728028
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,-0.000826594510485627
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,-0.01137601337486567
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.008313281048778045
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.007903606734921392
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.011874372261460962
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,-0.009142747509027101
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.008437272924577452
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,-0.0007654835386257071
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.0016780579377082502
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,-0.010854865735719515
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,-0.004073875074914742
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.021087843844086816
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,-0.013304889152785583
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,-0.002437829604358135
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,0.007877220044194482
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.002070627325689586
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.035379911096742024
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,-0.0076313147367006225
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,-0.010684087890981396
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.009438865551416755
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,-0.0033422920390717486
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.0020076956691993638
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.0041840801287609
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,0.004609203563483278
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.00492322721936061
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.004842074344966972
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0012881702569782392
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.007482378194249975
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.0006528794184005246
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.0025581659121253677
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,-0.0009793184682313526
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.0020771574148709428
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.009426133159882409
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,0.003410346294106248
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.00452056310235043
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.011742879573153868
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.010797559577453148
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,0.003980165621511983
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.009174000403125429
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.007571289084178639
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.002966782222031442
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.007053144671701754
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.005127859163509896
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.0030832920460806186
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,-0.002835936652588481
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.007097614175115234
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.009801199594246386
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,0.0034718974827311322
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.008726815690826985
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.002373902055298991
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.002205190117763193
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,0.0003571062725769168
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.006263976534903208
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.002858325307577191
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.0033561303096198915
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.0020632352465069347
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.010315465989498332
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,0.0003753244459719107
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.013886692902990353
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,0.0038515727490450284
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.0009246317564879107
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.0002785962364020289
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.005769818648644576
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,0.004139645230078241
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.009246841324545953
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.007739877922661556
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.008618153558467598
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,0.005464027293662157
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.004723839783797943
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.0072537323883864946
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,-0.00678810244583291
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.009869445406621383
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.0082460300046267
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.002118895724967863
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.005400499970585903
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.0038194970423417697
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.010363926938584607
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.0005688472721150992
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.00312804065033845
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.004437732155694737
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,-0.009729147328224679
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.0031589539989898495
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0025243531700151643
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.0030764316381206988
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.0059289415351634935
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,-1.8978391296129186e-05
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.0030025671829546708
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.00041307671285569436
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.003126747899322402
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,-0.0012546269912182548
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.004462267615038005
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,-0.0029189072797040374
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.006164118496139308
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.00015847862729590569
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.011475442940785265
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,0.0036024420154460203
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.008432348537821295
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.004226042962482699
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.0012359591306352097
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.0025058373678689544
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.0029328517468709117
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.005030699083362396
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.0018866119948576599
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.002119427230476167
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,0.009077314645165506
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.00507760956981935
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.011200914722548536
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.0053591232391023095
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.000365628170522463
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,0.002107285093704344
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,-0.010149366664323735
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.008478124629865483
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.0031796612059343922
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,-0.00268464554858902
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.00691861967269215
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.0029273529013108222
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.009049683554776231
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.0016233236313471684
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.008843360525119399
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0027017296825789204
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,-0.0028620979807904437
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.004439154843726933
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,0.002963642969666875
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.002953519827497937
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.005208669120578244
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,0.0015675336028958136
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.0036340972502517345
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.0030957775657867617
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,-0.0003718389552057452
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.0025701907924808587
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,-0.005491837389661231
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,0.000471931978449596
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.0014675159319947118
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.000949086405676902
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.016527729287561636
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,0.013528886929335703
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.011483376073838219
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,-0.0004393966221130543
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,-0.005587210695345712
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.007245420640954097
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.009497194606393415
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.008447885408204871
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,0.0009233068517337044
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,0.006347750498691903
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,0.005653735628069413
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,0.006741523964665932
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,0.009472552788278271
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,0.0019147610498344396
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.005794221944734517
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,-0.0036740051966997296
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.020990890081706147
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,0.007427788554206099
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,-0.0006163552379342622
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,-0.0011202907994462914
