WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.0020093670037561267
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.00941175965382767
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.007117917906715966
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.00850708406937779
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,0.007176877567262648
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.004340550984268364
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,0.00536854003836258
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.005117784598323733
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,-0.0002497636547449803
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,0.0103099739299633
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,0.0068193241997360505
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.01184878327998232
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.0028983470467658988
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.0027672333949142047
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.0003946859139177453
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,-0.002242736526076112
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,-0.0018818627663084867
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,-0.005457886189771905
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0009665647346730973
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.0015119861988393511
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.0033517942259634545
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,-0.005513535905407154
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.01525932604618194
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,7.879936898500472e-05
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,0.015016792209908812
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,-0.012023016524614415
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.010263520949647028
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,-0.0182562577256811
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.002097707280247468
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.006840086476407522
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.009503935749587545
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.00858616113332547
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,0.006035963924188876
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,0.005103894928101696
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.0019794537276963493
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,-0.003942476187913777
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.0033482196878989604
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,-0.003627965641451357
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,0.004298532084128975
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,9.942976835983908e-05
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.0032102880067493853
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.002235102469778861
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,-0.00136831491994079
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.0014285149699960111
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.010638159281782859
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,0.007408805364806881
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,0.004937597845743918
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,0.00467078692411871
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,-0.0025622267078558654
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,-0.007709614814448554
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.001799435372181782
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,-0.006386079146915284
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,0.004931390051443217
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,0.002754621664176154
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.002577722930362862
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,0.008901977421316449
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,0.00099992751200169
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,0.026623491797959482
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,-0.0024911623759108015
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.009821861387409063
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,0.01282466070666685
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.004505137870465682
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,0.008240368314818274
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,-0.0003021177334340047
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.003424717193765903
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.0005839881608284596
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.004843628646769754
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,-0.0033018207611527984
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.002988527992413157
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,-0.0064408426134332985
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,0.001773934512340914
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,-0.0026273819109190535
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.009814119095974294
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.002790703090822989
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.007745803165317936
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,0.0016704211083508735
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.0012851970688632856
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.007483978004859545
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,-0.0009520915976192364
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.007994517885449923
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.0021178586788064974
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,-0.018552062770795907
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.010760246379558868
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.0017721639456701782
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.014541645313444327
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,0.0022584540262912565
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.0018548979601106525
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,0.009219421273999752
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,-3.927673937415108e-05
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.0002520847420191208
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.0024328404469829887
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,-0.009295309221083046
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.0038570856193926324
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.0038348355068856432
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,-0.004349275061282255
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.0040085083729619175
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.003581279052064964
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.007537899395071929
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,-0.0032537938130842423
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,0.0024274009124644483
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.00407688524046405
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.0003803980587748501
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.014297884846006786
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.005762215590592536
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.0002717205369322043
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.0016030956766923312
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.002124881332125031
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.0068221200984529915
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,-0.002491461332031767
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,-0.006724362046512245
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,0.0025848294868401475
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,-0.010834664648016187
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.020829636984510572
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.003432940389362484
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,0.0015175080549851424
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,0.00964133035375487
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.0015588831318285815
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,0.0070532908360250715
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,-0.00011378838710702967
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.0026736770851717596
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.009021703874998196
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.010935771443489914
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,0.006413649207662683
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.006475713426877432
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,0.007765496069670909
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,-0.0006438469883712894
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,0.002471240301157073
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.006179172052403598
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.004776170409751502
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.0019873850340556757
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.0014594137612034446
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,0.014355126937103908
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.0028505222315654637
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.0030098569313328893
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,0.0020027240319066618
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.0023873425577935646
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,-0.0028040598663166575
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.000703353459823835
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.0016158952312032094
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.005134279637455522
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.0002210467926995369
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,-0.0031512987250335734
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.005859783382441757
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.012063844274772625
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.0017151490493325008
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,-0.0007891612062549463
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.0049260142006803545
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.008909311081567763
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,0.006761231315274029
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.011713114558341368
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.005629017262161182
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,0.0025148839236834282
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.0026676280781882935
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.008181992980470083
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.0034006367900417836
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,-0.006077843709126579
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.002065388246256606
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.004389332865808093
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,0.007940007562552828
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.015306726548123789
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.002383209998013789
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.011993647382643163
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.009307462091900247
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.0015410913380711623
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.0016654184294809975
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,-0.00483463902826459
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,-0.0005405535213846384
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.0020466906982687695
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,0.0023059591147127556
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.014085572684326798
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.001600734960056472
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.02172778334908287
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,-0.009089645881141906
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,-0.0015629920635208262
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,0.0004029055377587715
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.0013628194832465208
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,-0.00028309813632858803
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.003753474979601436
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,0.0012035163010110355
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.012276767349367557
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.00027589715948801903
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.014320121331861826
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.005709696197201451
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.0012810521501471208
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,0.0003677728524432042
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,-0.006259600345360035
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.0025549842440970253
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.0006838018658275366
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.005300177181448849
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.014495273510954629
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.0028671390541523687
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,0.01318446200898116
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.0026095748188390538
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0005727271434834503
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,0.0048692406155099975
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,-0.00140483943719377
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.00011630285560419642
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,-0.0038876813668215294
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.006646552450697863
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,0.0009478334777636268
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.00434565777889833
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.008373434668442111
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.00853817234553145
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,0.006170274442053787
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,0.0014620123247651529
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.003206674753877075
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,0.0024669051263758847
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,0.0024331924969981256
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.0071876616227929315
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.007396965625697957
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.0041772090629561475
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.012354184113323658
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.015101226702310892
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,0.002032131094375801
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.0015251616349142186
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,0.0010526841626954764
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.002404374787850244
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.003991637570439664
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.009367627147235403
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,-0.004757033375913648
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.0015153986583987392
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,-8.903643664560663e-05
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.012743027569035958
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.0018515725814326495
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,-6.100019909914167e-05
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,-0.002471931065782591
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.0003678754154358691
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.0002869221423184308
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.007568924936130213
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,-0.0012206623579238763
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,-0.0009309840166293487
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,-0.00018036118478978545
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.00523468117793857
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,-0.0007964347874252235
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,2.371194619488162e-05
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.008663220706626206
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,0.00018566655910678184
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.0003201227425442461
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,0.004164547688400112
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,-0.0009297407676237148
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,0.002723495126363257
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.00011297139498657113
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.001231269285243709
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,-0.004088691928799298
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,0.001127463728327201
