WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.00467557704234662
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,-0.004524275896619495
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.00611659106170803
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.0005742940145553008
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,-0.002854223014459697
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,0.00041505048754256657
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,7.284354552349596e-05
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0022154610587181434
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.0010081531752498063
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0016751425311126772
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,-0.0013516151626588508
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.001724549067307576
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.0015698647899240613
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,0.0027774508008699453
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.0013344917732823966
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.0007067471051134602
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,-0.0014913754870543904
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.0001080070985206474
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,-0.0026184120770322093
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,-0.0017671398907642523
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.0058790068236061685
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.002800611710057537
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.005848229182026896
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.002458960695508432
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.00035937301973087055
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,0.0026122649685877243
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,0.0013718746999803748
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,0.005676770088534904
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,-0.0003127072661604101
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,-0.0028799949065178433
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.007196453732886664
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.0012234514678368539
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,0.017886513108760174
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,0.022372144951812695
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,-0.001528664889192784
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,0.0004416634306283877
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.0005169276159424285
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,-0.002057344981748625
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.010263139868092757
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.0006290652561708605
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.0019505806078293757
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,0.0020034915072310215
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.0010017766649332751
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.002990945020776943
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,-0.0016381946797808852
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,-0.0013149704071082674
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,-0.004291863963818642
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,-0.006443357918303329
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.009039629466979206
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.0005233910378864431
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,-0.003925795403258282
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.002585710237305039
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,-0.0024241271818475994
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,-0.007802247291917276
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,-0.000594092198933993
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.0027130868412719744
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,-0.002376920176229574
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.002512377146224897
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,-0.00030816443073377773
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,0.002596574535759778
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,-0.0068427673541819395
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.0008999328595320124
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,-0.011155787062727811
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,-0.003302640139977262
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,-0.0001247361256855495
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,-0.0029753144884815596
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,-0.002555681086683644
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,-0.0023963242673136174
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,0.0023783677112786143
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,-0.004106389588170181
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,-0.003448902891168413
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,-0.0018003010215912024
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,-0.010466972215168723
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.005262234371239697
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,-0.001440507869155709
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.0009143432994678008
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.0019389157210263155
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.0010533303711602856
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0030300878994118513
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.002892484821422182
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,-0.006900056892548693
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.002553766840259275
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,-0.005148240337902377
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.004372119173803022
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.0028059230793441295
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,0.0013434002542852682
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.004679908776987152
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.005178145474717735
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,0.0049585621884855125
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-7.867185807091054e-05
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.00043698673219221354
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.004468774233199283
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,0.0008800479375693116
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,-0.0032225319303051158
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.0045221577958077675
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,0.0074713149863850255
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,0.015562302263485156
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.008069543490790934
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.013575998817462248
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0015664423815027065
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,0.00927249817018128
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,0.005873698319889837
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.025186905982948097
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,0.01831235755411245
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.004610789885285226
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,0.005605296740240574
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.01222109335263542
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.007192402700657291
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.012358458355091842
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.001054720244385454
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,0.0039953190964969534
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,0.005008256672702757
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.017680186775174113
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.014015253486777096
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.003319021804092807
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,0.002707426957338381
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.013849598257642126
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.0036606311324999356
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.015964816946805602
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.00024848737589327065
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,0.0009729064810852824
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.005779594550989567
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.012196169146319739
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.0065567520057477815
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.002504935071703094
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.0004942537466843358
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,0.00832072851925716
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.004406404547351209
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.016589442957206144
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,0.0003910531869579328
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.00663390404838282
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.0028262090269019387
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,0.013162990918011966
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,0.015568203255560364
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,0.0026423482988946903
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.0022867851802753727
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,-0.006608698032362614
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,-0.0007091139389987142
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,0.010727614681164897
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,0.001306988619536272
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,-0.0036230191537332305
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,-0.006528426942045092
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.009953383362978097
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,-0.007026191987984852
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,-0.002962563184440936
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,0.0037777961332678407
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.012604833950456579
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,0.0018212434410817587
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,-0.005858888965648374
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.005419003094992431
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,-0.00619591153105288
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,-0.003982761851244865
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,0.000698996922354736
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,-0.008531110718440815
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,-0.0016509003535537664
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,-0.00023280319391514454
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,0.00531851359457705
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.0009891432394272448
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.003518257625843301
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.0005143273917249387
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,-0.001797153705833587
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,-0.0036830310422107503
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.004995250978954085
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,-0.005935156607782193
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,-0.0013810246484309637
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0013320833206183556
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.008616072493581704
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,-0.0006944791338896986
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,-0.002500820405793168
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.004245352362479313
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.004131670941991077
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,-0.0036030229621777437
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,0.00971101777931154
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.0013875247612834473
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,-0.0016609201326831672
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.0026861661973442545
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,-0.00035052666307183326
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,0.004855871985771008
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.006718276466160153
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.001615723539478438
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,-2.0148523962425636e-05
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,-0.002451070807985182
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.01725029366589145
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,0.0025015871273043103
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,0.0009466971158860312
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,0.001841263151620779
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.012091033905969141
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,-0.0008033283312741922
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.003320372543975345
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.002358446401229299
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,0.0021630099170553
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.003178493564617275
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,0.005220386780105794
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.006191665283246292
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,-0.0008621366233169565
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,0.0023674869920950756
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,0.0003914574912677224
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,-0.0009367047194877981
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,-0.0019205355534671605
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.00322700417922799
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.0019958210140151966
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,-0.004227336331890927
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.005028457051399584
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,0.013423918814427317
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.0028409237960268134
2019-09-04,2019-11-04,2019-11-04,IBM,0.0027842416107538427,-0.0004238807541371157
2019-09-04,2019-11-04,2019-11-04,CRM,0.004675578562562491,-0.00022980335714505777
2019-09-04,2019-11-04,2019-11-04,INTU,-0.0023567393053723594,-0.0005758554612505984
2019-09-04,2019-11-04,2019-11-04,NOW,-0.01484356029439764,0.0007079691516055095
2019-09-04,2019-11-04,2019-11-04,ACN,-0.0037130976873775852,-0.0007309379278523612
2019-09-04,2019-11-04,2019-11-04,TXN,-0.007990097987579914,-0.004918649009855328
2019-09-04,2019-11-04,2019-11-04,ADBE,0.0410425581083679,-0.00022034067999579716
2019-09-04,2019-11-04,2019-11-04,MU,-0.017164742862148814,0.012418549477096781
2019-09-04,2019-11-04,2019-11-04,PANW,-0.000942310443121863,0.0004429225154568886
2019-11-04,2020-01-04,2019-11-26,MSFT,-0.0022669496110144776,0.01665546336761741
2019-11-04,2020-01-04,2019-11-26,IBM,-0.013945604045427877,0.0008669555712861455
2019-11-04,2020-01-04,2019-11-26,CRM,-0.01051136951101525,0.014041309638714899
2019-11-04,2020-01-04,2019-11-26,INTU,-0.01820335284269948,0.005384781302154999
2019-11-04,2020-01-04,2019-11-26,NOW,0.0045037216968197265,0.02155285417437641
2019-11-04,2020-01-04,2019-11-26,ACN,-0.002532023111930432,-0.003646938300099763
2019-11-04,2020-01-04,2019-11-26,TXN,0.01765042922376023,0.000309161975677876
2019-11-04,2020-01-04,2019-11-26,ADBE,-0.0004070109444112872,0.005171273246789175
2019-11-04,2020-01-04,2019-11-26,MU,0.026757781605523962,0.00568424245001902
2019-11-04,2020-01-04,2019-11-26,PANW,0.0044565491933694695,-0.004476679492942885
2019-11-04,2020-01-04,2019-11-27,MSFT,-0.0021599679269893235,0.012155867438604586
2019-11-04,2020-01-04,2019-11-27,IBM,0.009094511713709046,-0.010681671053818724
2019-11-04,2020-01-04,2019-11-27,CRM,0.012555613072370513,0.018459475198871568
2019-11-04,2020-01-04,2019-11-27,INTU,-0.008424378020300828,0.005635909389672387
2019-11-04,2020-01-04,2019-11-27,NOW,0.010268361295386235,0.022968404584297056
2019-11-04,2020-01-04,2019-11-27,ACN,0.00356404558876244,-0.0015616789599528578
2019-11-04,2020-01-04,2019-11-27,TXN,-0.008475400251228955,-0.0006203290161084131
2019-11-04,2020-01-04,2019-11-27,ADBE,0.005531990943010185,0.002456822466007439
2019-11-04,2020-01-04,2019-11-27,MU,-0.009485427194950869,-0.001064645042748799
2019-11-04,2020-01-04,2019-11-27,PANW,0.026281462137704343,0.0029928404756635906
2019-11-04,2020-01-04,2019-11-29,MSFT,-0.0034577190587783166,0.004629515145065435
2019-11-04,2020-01-04,2019-11-29,IBM,-0.0028233773979810953,0.007606384821606459
2019-11-04,2020-01-04,2019-11-29,CRM,-0.002971857988370532,-0.004741423097646312
2019-11-04,2020-01-04,2019-11-29,INTU,-0.00040752362577344334,0.0003719497310293974
2019-11-04,2020-01-04,2019-11-29,NOW,-0.011472101116913274,-0.011521312562749554
2019-11-04,2020-01-04,2019-11-29,ACN,0.0008263316376828551,-0.0020390666296890734
2019-11-04,2020-01-04,2019-11-29,TXN,-0.0031815971019500504,0.004734426746403319
2019-11-04,2020-01-04,2019-11-29,ADBE,-0.013273112659007191,-0.0021352595426792293
2019-11-04,2020-01-04,2019-11-29,MU,-0.014942920729854304,0.012284241339361669
2019-11-04,2020-01-04,2019-11-29,PANW,-0.002406696551818186,-0.001871539107092276
2019-11-04,2020-01-04,2019-12-02,MSFT,0.005033227395509801,0.006429687233102146
