WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2019-09-04,2019-11-04,2019-09-25,ADBE,0.02542570750760142,-0.0013766041459938592
2019-09-04,2019-11-04,2019-09-25,MU,-0.015157500002917242,0.026664566959078578
2019-09-04,2019-11-04,2019-09-25,PANW,-0.009749242414980767,0.00925015267481005
2019-09-04,2019-11-04,2019-09-26,MSFT,-0.007654864934233208,-0.0039034430786353113
2019-09-04,2019-11-04,2019-09-26,IBM,0.0031568064260726605,-0.0002409908216382209
2019-09-04,2019-11-04,2019-09-26,CRM,-0.021465870929729524,0.0044876252607803195
2019-09-04,2019-11-04,2019-09-26,INTU,-0.0188939659824864,-0.003072292872587561
2019-09-04,2019-11-04,2019-09-26,NOW,-0.02464607524961324,0.006585984234457666
2019-09-04,2019-11-04,2019-09-26,ACN,0.0014645671599013506,0.005157288817298386
2019-09-04,2019-11-04,2019-09-26,TXN,-0.0022552917089116325,0.0002541534488282088
2019-09-04,2019-11-04,2019-09-26,ADBE,-0.016775917796709807,0.004117922161049545
2019-09-04,2019-11-04,2019-09-26,MU,-0.05678634084647806,0.006057992232796229
2019-09-04,2019-11-04,2019-09-26,PANW,-0.025288881375889145,0.0013973352970524497
2019-09-04,2019-11-04,2019-09-27,MSFT,0.004391133790175427,0.0023358726551154533
2019-09-04,2019-11-04,2019-09-27,IBM,0.010171168270738435,-0.0031569773476906324
2019-09-04,2019-11-04,2019-09-27,CRM,-0.003833539835629685,0.005645970171300501
2019-09-04,2019-11-04,2019-09-27,INTU,0.005401102071578529,-0.0014028312438414579
2019-09-04,2019-11-04,2019-09-27,NOW,0.009297458059492635,0.0009178830448210673
2019-09-04,2019-11-04,2019-09-27,ACN,2.082698189361193e-05,0.0009203887196190815
2019-09-04,2019-11-04,2019-09-27,TXN,0.011469601755775393,-0.00544019661889023
2019-09-04,2019-11-04,2019-09-27,ADBE,-0.009695601824406602,-0.002937736871130599
2019-09-04,2019-11-04,2019-09-27,MU,-0.013379028658700281,0.011111475578901017
2019-09-04,2019-11-04,2019-09-27,PANW,0.0020374270246080748,0.007475957817764386
2019-09-04,2019-11-04,2019-09-30,MSFT,-0.001839300189396363,0.0012957254254950328
2019-09-04,2019-11-04,2019-09-30,IBM,0.00015613608191521845,0.0007716914174002229
2019-09-04,2019-11-04,2019-09-30,CRM,0.007205830000487187,0.006513259482175275
2019-09-04,2019-11-04,2019-09-30,INTU,0.006091572152435127,0.001838206070880624
2019-09-04,2019-11-04,2019-09-30,NOW,-0.0023959468567077077,0.00542368042043096
2019-09-04,2019-11-04,2019-09-30,ACN,-0.0019345009788334865,0.0005739194144203609
2019-09-04,2019-11-04,2019-09-30,TXN,0.007228973639206725,0.004882063568959248
2019-09-04,2019-11-04,2019-09-30,ADBE,-0.0005561030027000484,0.007257208003038426
2019-09-04,2019-11-04,2019-09-30,MU,-0.0005770960013804928,0.008305938187648007
2019-09-04,2019-11-04,2019-09-30,PANW,0.0179983972233366,0.01102873239289276
2019-09-04,2019-11-04,2019-10-01,MSFT,0.0002480268551668767,0.004059530453272953
2019-09-04,2019-11-04,2019-10-01,IBM,0.004190114038435985,-0.0002130924081433383
2019-09-04,2019-11-04,2019-10-01,CRM,-0.005591919295474838,5.226645982037357e-05
2019-09-04,2019-11-04,2019-10-01,INTU,0.0033364592850588168,-0.00044827467475036
2019-09-04,2019-11-04,2019-10-01,NOW,0.004790058426456744,0.001503222881883253
2019-09-04,2019-11-04,2019-10-01,ACN,-0.007252334744701352,-0.0005205908184322187
2019-09-04,2019-11-04,2019-10-01,TXN,0.004294094207493759,0.005290784573445156
2019-09-04,2019-11-04,2019-10-01,ADBE,-0.0042814989950163435,-0.0005269098162017684
2019-09-04,2019-11-04,2019-10-01,MU,0.01033822791295276,0.003746085799547158
2019-09-04,2019-11-04,2019-10-01,PANW,0.019893463356559067,0.0003344259088197936
2019-09-04,2019-11-04,2019-10-02,MSFT,0.0041334680024474,-0.0015330337270638523
2019-09-04,2019-11-04,2019-10-02,IBM,-0.005642993222640167,0.003240090379621177
2019-09-04,2019-11-04,2019-10-02,CRM,0.01130411515997853,0.0021674677217837046
2019-09-04,2019-11-04,2019-10-02,INTU,0.0018187560971371546,-0.0023920407917365294
2019-09-04,2019-11-04,2019-10-02,NOW,0.03464498417559407,0.0011777733691939712
2019-09-04,2019-11-04,2019-10-02,ACN,-0.0027785907488517914,-0.0037558980042204123
2019-09-04,2019-11-04,2019-10-02,TXN,0.006692153370934348,0.005873602481791517
2019-09-04,2019-11-04,2019-10-02,ADBE,0.01355354801582457,0.0025503793145861455
2019-09-04,2019-11-04,2019-10-02,MU,0.02728289382613964,0.02117148042474497
2019-09-04,2019-11-04,2019-10-02,PANW,0.006866624882677124,0.012048542095121361
2019-09-04,2019-11-04,2019-10-03,MSFT,-0.0007152390436193422,0.002575328340006483
2019-09-04,2019-11-04,2019-10-03,IBM,-0.007386896794126681,-0.0006828363893536233
2019-09-04,2019-11-04,2019-10-03,CRM,-0.007210050334434651,8.919591273173934e-05
2019-09-04,2019-11-04,2019-10-03,INTU,0.0013344773983405963,-0.0008326626410809798
2019-09-04,2019-11-04,2019-10-03,NOW,0.021179657494674237,0.005087972779542521
2019-09-04,2019-11-04,2019-10-03,ACN,0.006395600241645488,-0.0012457984008135835
2019-09-04,2019-11-04,2019-10-03,TXN,-0.003028042280914435,0.0013871885281194892
2019-09-04,2019-11-04,2019-10-03,ADBE,0.002523234732529316,0.004647807603080089
2019-09-04,2019-11-04,2019-10-03,MU,0.010863680529324585,0.0021385974715810263
2019-09-04,2019-11-04,2019-10-03,PANW,-0.004085315986585919,-0.009249062377697865
2019-09-04,2019-11-04,2019-10-04,MSFT,-0.0027617764970421094,0.00017416456993937497
2019-09-04,2019-11-04,2019-10-04,IBM,-0.007480350774150009,-0.0029571855767169656
2019-09-04,2019-11-04,2019-10-04,CRM,0.009679952822083258,0.0012246333633416555
2019-09-04,2019-11-04,2019-10-04,INTU,0.0032427659663404476,-0.0022128637460431732
2019-09-04,2019-11-04,2019-10-04,NOW,0.01074519152433244,0.0026014019216820637
2019-09-04,2019-11-04,2019-10-04,ACN,-0.010444707083392284,0.003908098027996268
2019-09-04,2019-11-04,2019-10-04,TXN,-0.005434097608136452,-0.0033575335424615455
2019-09-04,2019-11-04,2019-10-04,ADBE,0.004261666815250544,2.5843525725635988e-05
2019-09-04,2019-11-04,2019-10-04,MU,-0.004275903970739343,-0.0003937383714688134
2019-09-04,2019-11-04,2019-10-04,PANW,0.015106598759029862,-0.007292565830611757
2019-09-04,2019-11-04,2019-10-07,MSFT,0.0049861468255961395,0.0069892094625182335
2019-09-04,2019-11-04,2019-10-07,IBM,-0.004965963805358239,-0.0032695899855392807
2019-09-04,2019-11-04,2019-10-07,CRM,-0.003861217026529476,0.0015737892275141982
2019-09-04,2019-11-04,2019-10-07,INTU,-0.006069103449478006,0.0016356839623583262
2019-09-04,2019-11-04,2019-10-07,NOW,-0.021806319728474213,0.010780759868739389
2019-09-04,2019-11-04,2019-10-07,ACN,-0.009116653955514533,0.0006934313443332879
2019-09-04,2019-11-04,2019-10-07,TXN,-0.01447409835167777,0.010131358976205448
2019-09-04,2019-11-04,2019-10-07,ADBE,-0.0063604450147495195,-0.0019167001152903048
2019-09-04,2019-11-04,2019-10-07,MU,-0.018972689005441277,0.005134387333811875
2019-09-04,2019-11-04,2019-10-07,PANW,-0.012013325326143055,-0.009220316880307552
2019-09-04,2019-11-04,2019-10-08,MSFT,0.00983847688458515,0.00876171106764238
2019-09-04,2019-11-04,2019-10-08,IBM,0.0002179000702485981,-0.0028826033442744853
2019-09-04,2019-11-04,2019-10-08,CRM,-0.001291511306288036,-0.006215307595328979
2019-09-04,2019-11-04,2019-10-08,INTU,0.0024284621575263515,0.005115916261380884
2019-09-04,2019-11-04,2019-10-08,NOW,0.005965379475538308,0.006651697754781129
2019-09-04,2019-11-04,2019-10-08,ACN,0.002640788035772062,0.004071797782866385
2019-09-04,2019-11-04,2019-10-08,TXN,0.010578602783496161,-0.000525959883734296
2019-09-04,2019-11-04,2019-10-08,ADBE,0.003597147952697083,0.004487136800399926
2019-09-04,2019-11-04,2019-10-08,MU,-0.0034753687566556266,0.002511646288806593
2019-09-04,2019-11-04,2019-10-08,PANW,0.002840944783665804,0.0008428105053372053
2019-09-04,2019-11-04,2019-10-09,MSFT,-0.0001946370448711644,0.00016502325553592915
2019-09-04,2019-11-04,2019-10-09,IBM,0.004037210201157582,-0.012681857397860168
2019-09-04,2019-11-04,2019-10-09,CRM,-0.010767962827820552,-0.006964525144340223
2019-09-04,2019-11-04,2019-10-09,INTU,0.006955510296113669,-0.004769200429685448
2019-09-04,2019-11-04,2019-10-09,NOW,-0.00198855881243249,-0.0015719716487191772
2019-09-04,2019-11-04,2019-10-09,ACN,-0.009182328636168215,0.0029736174679517355
2019-09-04,2019-11-04,2019-10-09,TXN,-0.004140121053292302,0.004563287520090702
2019-09-04,2019-11-04,2019-10-09,ADBE,-0.0038270119370072903,0.00555292660148154
2019-09-04,2019-11-04,2019-10-09,MU,0.003030362216809027,-0.005726817875086286
2019-09-04,2019-11-04,2019-10-09,PANW,-0.0069600833188842096,-0.011992756519997136
2019-09-04,2019-11-04,2019-10-10,MSFT,-0.006769268325654614,0.006943266450971633
2019-09-04,2019-11-04,2019-10-10,IBM,0.0006105756610316049,0.002153303724988146
2019-09-04,2019-11-04,2019-10-10,CRM,0.00927826735664453,0.004680424402041491
2019-09-04,2019-11-04,2019-10-10,INTU,-0.0014446682956735775,0.0032541532451287906
2019-09-04,2019-11-04,2019-10-10,NOW,0.016228787343537863,0.005440464288274558
2019-09-04,2019-11-04,2019-10-10,ACN,-0.004737548916170118,0.005000743785829138
2019-09-04,2019-11-04,2019-10-10,TXN,0.007537543235732443,-0.006075783638321198
2019-09-04,2019-11-04,2019-10-10,ADBE,0.001098308546767392,-0.0026570590084404556
2019-09-04,2019-11-04,2019-10-10,MU,0.03111282570831653,-0.007040915225799507
2019-09-04,2019-11-04,2019-10-10,PANW,-0.005578152940078302,0.005408985423647057
2019-09-04,2019-11-04,2019-10-11,MSFT,0.0004563805201645995,0.006643423161113817
2019-09-04,2019-11-04,2019-10-11,IBM,-0.003656218050147301,0.0025380863183305643
2019-09-04,2019-11-04,2019-10-11,CRM,0.001387079263503127,0.003894793523265429
2019-09-04,2019-11-04,2019-10-11,INTU,-0.0023526919530607784,0.004765248118336968
2019-09-04,2019-11-04,2019-10-11,NOW,-0.00190519320480822,-0.0002111769560178404
2019-09-04,2019-11-04,2019-10-11,ACN,0.004252408782073348,0.0013780609529539852
2019-09-04,2019-11-04,2019-10-11,TXN,-0.0012264959506520338,0.0024624058650973175
2019-09-04,2019-11-04,2019-10-11,ADBE,-0.00044554137616646097,-0.0020352419776039797
2019-09-04,2019-11-04,2019-10-11,MU,-0.0039344284085393085,0.023154654618449056
2019-09-04,2019-11-04,2019-10-11,PANW,0.016271596676780034,0.016185413691150115
2019-09-04,2019-11-04,2019-10-14,MSFT,0.004555261520301378,0.0009291882393938625
2019-09-04,2019-11-04,2019-10-14,IBM,-0.0031966935036551207,-0.004696430097618034
2019-09-04,2019-11-04,2019-10-14,CRM,0.012605758409595734,0.007482324571743349
2019-09-04,2019-11-04,2019-10-14,INTU,0.006546229163009127,0.0023407736560139628
2019-09-04,2019-11-04,2019-10-14,NOW,0.007859060458073048,0.006603562009441102
2019-09-04,2019-11-04,2019-10-14,ACN,-0.0018694131314596048,-0.001314040411120192
2019-09-04,2019-11-04,2019-10-14,TXN,0.004996164112105937,0.003485396219619323
2019-09-04,2019-11-04,2019-10-14,ADBE,-0.004159712698606748,0.006021424908948204
2019-09-04,2019-11-04,2019-10-14,MU,0.025599394246667163,0.0070971522088477575
2019-09-04,2019-11-04,2019-10-14,PANW,-0.014507250934934872,0.0005326631844411862
2019-09-04,2019-11-04,2019-10-15,MSFT,-0.006229308099025888,0.0032242250071743053
2019-09-04,2019-11-04,2019-10-15,IBM,-0.004224257530033176,-0.0038067745066787213
2019-09-04,2019-11-04,2019-10-15,CRM,-0.03577706742440739,-9.508107007721853e-05
2019-09-04,2019-11-04,2019-10-15,INTU,-0.013905389449781383,-0.0030636711988840156
2019-09-04,2019-11-04,2019-10-15,NOW,-0.050078333248390346,-0.0014278178666216731
2019-09-04,2019-11-04,2019-10-15,ACN,-0.0002999192593745356,0.0017587484240453237
2019-09-04,2019-11-04,2019-10-15,TXN,-0.01463041887053636,0.003812236697174161
2019-09-04,2019-11-04,2019-10-15,ADBE,-0.021945476821943654,0.0003960118244011225
2019-09-04,2019-11-04,2019-10-15,MU,-0.025876894218280697,-0.0010515123058084392
2019-09-04,2019-11-04,2019-10-15,PANW,0.003693026194077963,0.009935914798986107
2019-09-04,2019-11-04,2019-10-16,MSFT,-0.007890667792674076,0.004901857289410056
2019-09-04,2019-11-04,2019-10-16,IBM,-0.036929655271877755,-0.0010923736132649098
2019-09-04,2019-11-04,2019-10-16,CRM,-0.008206116006446357,0.0006087429451219696
2019-09-04,2019-11-04,2019-10-16,INTU,-0.012497176899734844,0.0006301093488568029
2019-09-04,2019-11-04,2019-10-16,NOW,-0.0039018696614984416,0.0041018208394307315
2019-09-04,2019-11-04,2019-10-16,ACN,-0.005603585406741577,0.0006899349645703265
2019-09-04,2019-11-04,2019-10-16,TXN,0.0021020366210239487,0.001923854606009742
2019-09-04,2019-11-04,2019-10-16,ADBE,-0.015450764284446836,-0.002899944700893495
2019-09-04,2019-11-04,2019-10-16,MU,0.0047659581679904,0.0021384941200352763
2019-09-04,2019-11-04,2019-10-16,PANW,0.0034924549185482504,0.0062051181653236505
2019-09-04,2019-11-04,2019-10-17,MSFT,-0.01240251032682426,0.0030208632827806127
2019-09-04,2019-11-04,2019-10-17,IBM,0.002652972224561254,-0.0017024774247968626
2019-09-04,2019-11-04,2019-10-17,CRM,-0.01031066158179117,0.010006331527267305
2019-09-04,2019-11-04,2019-10-17,INTU,-0.011313462247967225,0.0068903856250127175
2019-09-04,2019-11-04,2019-10-17,NOW,-0.04055393738240851,-0.0021986513813453054
2019-09-04,2019-11-04,2019-10-17,ACN,0.009509540562718435,-0.004369878258370426
2019-09-04,2019-11-04,2019-10-17,TXN,-0.001229352548238069,0.00048588766848117884
2019-09-04,2019-11-04,2019-10-17,ADBE,-0.009897324095285907,0.006280437579887193
2019-09-04,2019-11-04,2019-10-17,MU,-0.04069604063300635,-0.025855584790707004
2019-09-04,2019-11-04,2019-10-17,PANW,-0.0038371513116457062,0.011120003850574212
2019-09-04,2019-11-04,2019-10-18,MSFT,0.000551431127555765,0.002545972601876553
2019-09-04,2019-11-04,2019-10-18,IBM,-0.01813272449033084,-0.009423697812954494
2019-09-04,2019-11-04,2019-10-18,CRM,-0.0036791603395495607,-0.0004608240025066956
2019-09-04,2019-11-04,2019-10-18,INTU,-0.007900298328719043,0.00416115470948055
2019-09-04,2019-11-04,2019-10-18,NOW,-0.015513584375048017,0.0013683581394574045
2019-09-04,2019-11-04,2019-10-18,ACN,-0.0054818293714994516,-0.0015579506208149548
2019-09-04,2019-11-04,2019-10-18,TXN,0.004483249126711725,-0.0026653817473850936
2019-09-04,2019-11-04,2019-10-18,ADBE,-0.0019002325328935164,-7.240947558895022e-05
2019-09-04,2019-11-04,2019-10-18,MU,0.03338604047390311,0.00023789121812168462
2019-09-04,2019-11-04,2019-10-18,PANW,-0.00848018854334676,-0.004209631300453408
2019-09-04,2019-11-04,2019-10-21,MSFT,-0.011312494647958662,0.00466013504627195
2019-09-04,2019-11-04,2019-10-21,IBM,0.013978067546237432,-0.006903285484433522
2019-09-04,2019-11-04,2019-10-21,CRM,-0.011789334771819126,0.0011820458817959516
2019-09-04,2019-11-04,2019-10-21,INTU,-0.03026046471412645,0.002680358139718173
2019-09-04,2019-11-04,2019-10-21,NOW,-0.048569141866405055,0.005260435128433747
2019-09-04,2019-11-04,2019-10-21,ACN,-0.02109237119669273,-0.003378737072288944
2019-09-04,2019-11-04,2019-10-21,TXN,-0.014456225852406872,-0.000501587190033661
2019-09-04,2019-11-04,2019-10-21,ADBE,-0.017979820111743445,-0.0018599201467181744
2019-09-04,2019-11-04,2019-10-21,MU,-0.008815227847668522,0.005391844511327322
2019-09-04,2019-11-04,2019-10-21,PANW,0.008939242216872652,0.00012231996070848896
2019-09-04,2019-11-04,2019-10-22,MSFT,0.0035325633271635704,0.00391487326893059
2019-09-04,2019-11-04,2019-10-22,IBM,0.00028758617814616605,-0.007339910043944829
2019-09-04,2019-11-04,2019-10-22,CRM,0.016825452947221972,0.01309744555086406
2019-09-04,2019-11-04,2019-10-22,INTU,0.007574050458003373,0.0074846241376303755
2019-09-04,2019-11-04,2019-10-22,NOW,-0.039327824213833296,0.011319045682234973
2019-09-04,2019-11-04,2019-10-22,ACN,0.004541214815162363,-0.0034640327707312125
2019-09-04,2019-11-04,2019-10-22,TXN,-0.03421632649829915,-0.0015524914377427115
2019-09-04,2019-11-04,2019-10-22,ADBE,-0.0019662167133700868,0.002040759330871865
2019-09-04,2019-11-04,2019-10-22,MU,-0.00284713897909826,0.0026297586958367826
2019-09-04,2019-11-04,2019-10-22,PANW,0.014921641806891022,0.006828968762654681
2019-09-04,2019-11-04,2019-10-23,MSFT,0.017753124999848498,0.0028622960798263637
2019-09-04,2019-11-04,2019-10-23,IBM,-0.004227324754641611,-0.006835537488257731
2019-09-04,2019-11-04,2019-10-23,CRM,0.018681778055913197,-0.0020402490928839597
2019-09-04,2019-11-04,2019-10-23,INTU,0.009526214218808655,0.003998699484135385
2019-09-04,2019-11-04,2019-10-23,NOW,0.06330806964351952,0.0009282999311527938
2019-09-04,2019-11-04,2019-10-23,ACN,0.0031319857800457883,-0.002241199184049198
2019-09-04,2019-11-04,2019-10-23,TXN,-0.006460162600388381,0.006522037907271385
2019-09-04,2019-11-04,2019-10-23,ADBE,0.0301475238750143,0.0019146552394811217
2019-09-04,2019-11-04,2019-10-23,MU,0.05271457906188581,0.0016989408950433631
2019-09-04,2019-11-04,2019-10-23,PANW,0.01819005765329026,-0.005103549029405634
2019-09-04,2019-11-04,2019-10-24,MSFT,0.001572579230196912,-0.002085988271090609
2019-09-04,2019-11-04,2019-10-24,IBM,0.006146045992755081,-0.0045137198814892395
2019-09-04,2019-11-04,2019-10-24,CRM,0.01192784295948205,0.004017207852240392
2019-09-04,2019-11-04,2019-10-24,INTU,-0.008823566297621486,0.0016289279950202676
2019-09-04,2019-11-04,2019-10-24,NOW,0.010394456954464445,-0.003512993071730269
2019-09-04,2019-11-04,2019-10-24,ACN,-0.014505129821770733,-0.004900836287449844
2019-09-04,2019-11-04,2019-10-24,TXN,0.013662290877521775,0.0010446664811507877
2019-09-04,2019-11-04,2019-10-24,ADBE,0.0006733167754291631,0.0018860008681296323
2019-09-04,2019-11-04,2019-10-24,MU,0.015672526057166018,-0.008551160966325811
2019-09-04,2019-11-04,2019-10-24,PANW,0.009846279749684352,0.0057604899565970435
2019-09-04,2019-11-04,2019-10-25,MSFT,0.019004707122574373,-0.0035480731274238125
2019-09-04,2019-11-04,2019-10-25,IBM,-0.0016684931142449799,-0.0011208315995746207
2019-09-04,2019-11-04,2019-10-25,CRM,0.022991947656204086,0.007387223228645251
2019-09-04,2019-11-04,2019-10-25,INTU,-0.001933302869718462,-6.795900332979047e-05
2019-09-04,2019-11-04,2019-10-25,NOW,0.008845284613916454,-0.0025542053030058326
2019-09-04,2019-11-04,2019-10-25,ACN,-0.006673858167764106,0.004455337734993087
2019-09-04,2019-11-04,2019-10-25,TXN,-0.009813393822195053,0.0064591092122860926
2019-09-04,2019-11-04,2019-10-25,ADBE,-0.004215965474310382,0.003464953787479931
2019-09-04,2019-11-04,2019-10-25,MU,0.00816003149308903,-0.003460901252786643
2019-09-04,2019-11-04,2019-10-25,PANW,0.00910800630614578,0.009176903111921701
2019-09-04,2019-11-04,2019-10-28,MSFT,-0.008599603794127747,-0.0018238287937379703
2019-09-04,2019-11-04,2019-10-28,IBM,-0.014979902301746438,0.0024392179775470832
2019-09-04,2019-11-04,2019-10-28,CRM,0.0027705053686527506,-0.0004428272336809897
2019-09-04,2019-11-04,2019-10-28,INTU,0.00036837645933057055,0.0022244987447307
2019-09-04,2019-11-04,2019-10-28,NOW,-0.014124695083777122,0.00040447683211426537
2019-09-04,2019-11-04,2019-10-28,ACN,0.011386341367438463,0.003907007189867829
2019-09-04,2019-11-04,2019-10-28,TXN,0.0032490622699215942,0.00912446453529597
2019-09-04,2019-11-04,2019-10-28,ADBE,0.0012009233812196576,0.0012899210958558008
2019-09-04,2019-11-04,2019-10-28,MU,-0.011079701144653207,0.002795990366667474
2019-09-04,2019-11-04,2019-10-28,PANW,-0.013907549623120057,0.006409574238675743
2019-09-04,2019-11-04,2019-10-29,MSFT,0.009209040054668452,0.0010457996250935828
2019-09-04,2019-11-04,2019-10-29,IBM,0.007432792699903295,0.0010636318246229697
2019-09-04,2019-11-04,2019-10-29,CRM,0.017315373255807964,0.00018053646041804572
2019-09-04,2019-11-04,2019-10-29,INTU,0.003710190715152606,0.006105132158301021
2019-09-04,2019-11-04,2019-10-29,NOW,0.03371149101516124,0.00035161281998513226
2019-09-04,2019-11-04,2019-10-29,ACN,0.006378706407106274,0.0017928001417211806
2019-09-04,2019-11-04,2019-10-29,TXN,-0.024036435656363413,0.010658854462249533
2019-09-04,2019-11-04,2019-10-29,ADBE,0.022386754026921342,0.0056589508747562625
2019-09-04,2019-11-04,2019-10-29,MU,-0.008034038809923243,0.00830357146293838
2019-09-04,2019-11-04,2019-10-29,PANW,0.007379285766542085,0.0064654114354508385
2019-09-04,2019-11-04,2019-10-30,MSFT,-0.005551914079955715,-0.0013950903058272375
2019-09-04,2019-11-04,2019-10-30,IBM,-0.008215195173943568,-0.0013431772552308405
2019-09-04,2019-11-04,2019-10-30,CRM,-0.008286198873270836,0.000163659104021941
2019-09-04,2019-11-04,2019-10-30,INTU,-0.007695940142614895,-0.004760120114504599
2019-09-04,2019-11-04,2019-10-30,NOW,-0.0077392794581179775,0.008076245310692535
2019-09-04,2019-11-04,2019-10-30,ACN,-0.003194298731307457,-0.0013700885288222462
2019-09-04,2019-11-04,2019-10-30,TXN,0.004720810316378202,0.01027437700852857
2019-09-04,2019-11-04,2019-10-30,ADBE,0.0012987974330113433,-7.955662329835124e-05
2019-09-04,2019-11-04,2019-10-30,MU,-0.003869357179312303,0.0028039140993440124
2019-09-04,2019-11-04,2019-10-30,PANW,0.004820388502646421,-0.006542788034864842
2019-09-04,2019-11-04,2019-10-31,MSFT,-0.007221124588157125,-0.003889080989590273
2019-09-04,2019-11-04,2019-10-31,IBM,0.0037976315861881806,-0.001171678063019719
2019-09-04,2019-11-04,2019-10-31,CRM,0.011105739776823673,0.0035660733862272085
2019-09-04,2019-11-04,2019-10-31,INTU,-0.013623525389030765,-0.005190093627299081
2019-09-04,2019-11-04,2019-10-31,NOW,0.013673399669003198,0.002477401686646978
2019-09-04,2019-11-04,2019-10-31,ACN,0.005438491516948541,0.0015403201789624026
2019-09-04,2019-11-04,2019-10-31,TXN,-0.009238595851477589,0.002899740053512114
2019-09-04,2019-11-04,2019-10-31,ADBE,-0.010058143536627253,0.0004697040263437093
2019-09-04,2019-11-04,2019-10-31,MU,0.0077929494080610385,-0.020552563718423386
2019-09-04,2019-11-04,2019-10-31,PANW,0.017515853833751416,0.00282787268980541
2019-09-04,2019-11-04,2019-11-01,MSFT,0.0020710643979193646,-0.0009994534737163443
2019-09-04,2019-11-04,2019-11-01,IBM,0.012085411897480776,-0.0028006842322981433
2019-09-04,2019-11-04,2019-11-01,CRM,-0.01710082352226424,-0.0005381229323588824
2019-09-04,2019-11-04,2019-11-01,INTU,-0.013139487811467362,-0.0052625607947202726
2019-09-04,2019-11-04,2019-11-01,NOW,-0.03227774244890178,0.007037755601476522
2019-09-04,2019-11-04,2019-11-01,ACN,-0.005935485085385049,-0.002399643466169284
2019-09-04,2019-11-04,2019-11-01,TXN,0.021118039784943414,0.005174182002666042
2019-09-04,2019-11-04,2019-11-01,ADBE,-0.004855878945893489,-0.0018914726557102731
2019-09-04,2019-11-04,2019-11-01,MU,0.021306280296021197,0.004872435434391298
2019-09-04,2019-11-04,2019-11-01,PANW,-0.0017774201360805078,-0.014672244596617066
2019-09-04,2019-11-04,2019-11-04,MSFT,0.0005631090255874883,0.00963895258713882
